y_true,y_pred
0.7006869450858021,0.5461974451568957
0.6983293283968192,0.6168523555240379
0.6909119052765295,0.6753521956597186
0.6806535521637564,0.6863506137442956
0.6703265064283692,0.6906409829192012
0.663225075254877,0.6463188218913766
0.6628265794930064,0.6471833031123889
0.6720704311741282,0.6617268320338491
0.6924256695388921,0.6289791719948287
0.722913885705336,0.7167250308059001
0.7591166883806268,0.6649204780633962
0.793019481428895,0.7944131799042002
0.8156308987785761,0.7667421514369831
0.8216569280981822,0.7846898336863852
0.8115535200883055,0.77202708280882
0.7895313081867379,0.8113825416558409
0.7607377739863025,0.7617406067668593
0.7297275473850785,0.7219870311996481
0.7000498639684094,0.7069022032806757
0.674270715441328,0.722059396775612
0.6540185959250618,0.685438835803891
0.6399111786809313,0.6083556187363706
0.6313898753244493,0.6431030663472992
0.6265962925501116,0.6433586289976012
0.6224433401020266,0.6335935325621325
0.6149627143123203,0.6342714766393076
0.6000371911151445,0.616372623799426
0.5747576513568441,0.5727911818776625
0.5391099964499433,0.5293718464731434
0.4964409324368767,0.4893066182227133
0.45184058881658523,0.4760128532132206
0.41016433738740643,0.41293256166059844
0.3752583631341322,0.3750500990305575
0.3499923480132084,0.3235476227334746
0.3362804913919023,0.35488311102790865
0.33483794008921314,0.3593823650534553
0.3449003882053158,0.3646716504020401
0.36428356230540887,0.38978542615858214
0.38991894692697016,0.39940606960152314
0.41862817342695346,0.3912975407283556
0.4478115239525819,0.41582099397878813
0.4759312529872584,0.4691413674912653
0.5028274971155755,0.5330844829924275
0.5298467087452878,0.5484105916562251
0.5595539705657026,0.6090942566419655
0.5945713746882187,0.6155254347590089
0.6354773904236279,0.6684508478638314
0.6794703680678458,0.6911445626417303
0.7218743740715811,0.7483218325981452
0.7589837108262019,0.7883122357146222
0.7894053399192198,0.8151757167728756
0.8137435141512072,0.8231362931619249
0.8337542436047175,0.820325660770702
0.851556097013035,0.8203045309971075
0.8689938669815401,0.8267072691935891
0.8871718948437453,0.8887876480856506
0.9062201712789436,0.8696616175553795
0.9253542299208707,0.9222896276406363
0.9432093271539456,0.9504691113633619
0.9582849668320096,0.8899567548970885
0.9692117867993209,0.9153453025513661
0.9745984827868696,0.9856840831164754
0.9724727619883251,0.9948565639551521
0.9598057551690804,0.9555355678986444
0.9332738043058644,0.940086388895065
0.891718228373513,0.9213717562806509
0.8376619307051114,0.7701508002048665
0.7757683532196463,0.7555033367963594
0.7104884072395514,0.7071767340472174
0.6449743212853801,0.6462018664723281
0.5810452794940039,0.5625576258301349
0.5195229353710891,0.510380348779544
0.46062089849518445,0.4496821953005671
0.40429406443205645,0.4449379494074651
0.3504968081944784,0.3193630338086186
0.29931015792304555,0.3045493816427275
0.25094273633862013,0.25314968818797273
0.2056643856009515,0.20829571151288984
0.16374887195285642,0.19897530175959693
0.12548010582534297,0.13272489682906502
0.09125094791105616,0.1729793582856221
0.0617746811840392,0.13728810096224364
0.038408115241986146,0.10561780473895982
0.023528701454625843,0.03187786298019096
0.02083511260982266,0.07524988272488753
0.03518842650559895,0.11906085332946637
0.07113586213451671,0.1078217636178806
0.1297118926275548,0.19332955893615922
0.2057668271147456,0.27477899850011206
0.28941327626101987,0.3126294765914587
0.3706208081331773,0.39750173313502357
0.44247183681532665,0.44867424657063976
0.5015700467314499,0.4934074652958471
0.5470450561114498,0.528810607428636
0.5794727062798287,0.5392264575253273
0.6001309491388191,0.5838778948711129
0.6105740276388921,0.5868050751559907
0.6124212874260125,0.5712380585642884
0.607282600993558,0.5573895927578989
0.5967820273650548,0.567681885562335
0.582666664096923,0.5815029198485894
0.5669903508518327,0.5682136665335279
0.552343443892951,0.5551656680734713
0.5420288436518804,0.5572415312039353
0.5399209971688279,0.5566266483456619
0.5496719448558636,0.6002680310717529
0.5733299466095106,0.5938156059450246
0.6099624743686421,0.5893059398065115
0.6547768952389856,0.6683667097898794
0.6996921329160022,0.6825315806633567
0.7366408241147245,0.7428077914794236
0.7615064247591868,0.747568049421252
0.7748762504171759,0.7813469623880342
0.7800477387535396,0.7719875410760166
0.7809625523838876,0.7677547312679948
0.7811081101266245,0.7743514502640486
0.7831128487791106,0.7644393734871516
0.788624082286481,0.8160713087311999
0.7982730080474405,0.770151216021559
0.8117097327615806,0.7907120748137436
0.8277597825252221,0.8164342803534546
0.8446903425277887,0.8450654832175456
0.8604041138850015,0.8658568048649582
0.8722529166427176,0.8520763871513998
0.8764311709403033,0.8762502686222584
0.867931001247611,0.8587148585179312
0.8428961752716401,0.8641108003223524
0.8022939490464622,0.7986254317359669
0.7517238040707358,0.7600425357482798
0.6975835876995293,0.7132208229410304
0.6445416064178432,0.6243570312889978
0.5951981060305466,0.5978029449474263
0.5505086544463633,0.6046925152877956
0.510243652824078,0.5314553586738912
0.47339523774810727,0.46147498945258025
0.4385829819708862,0.4741001928274301
0.40446479491699255,0.4285631328071474
0.37008749677991204,0.3945662818560519
0.33507986038375076,0.282453802090754
0.2996446300902603,0.2603414056570773
0.2644255837048355,0.24357809026013227
0.23041219276224387,0.16333904694703683
0.1990212462280928,0.1624416757595758
0.17237453135198555,0.10832412448709139
0.1536089466172543,0.1334063861514378
0.14686402318728725,0.08176254461653931
0.15651388891319964,0.166280248621127
0.18538345831916556,0.18123803843210767
0.23270723060551365,0.24117788394141804
0.29380279315584157,0.30298232422118704
