y_true,y_pred
0.7006869450858021,0.5365667958277719
0.6983293283968192,0.6723917970190605
0.6909119052765295,0.6482947729047778
0.6806535521637564,0.6561927404633237
0.6703265064283692,0.6449427535223405
0.663225075254877,0.6463387981788556
0.6628265794930064,0.6562900221843229
0.6720704311741282,0.6235193388805398
0.6924256695388921,0.6742172095412429
0.722913885705336,0.687773239608418
0.7591166883806268,0.707593454369484
0.793019481428895,0.8212334496495275
0.8156308987785761,0.8059715318778302
0.8216569280981822,0.8156182162650714
0.8115535200883055,0.8081169250661704
0.7895313081867379,0.7858237293493122
0.7607377739863025,0.7988578532170652
0.7297275473850785,0.7016321973928779
0.7000498639684094,0.7097415149423947
0.674270715441328,0.6969699259536346
0.6540185959250618,0.6448138420641142
0.6399111786809313,0.6109791516622147
0.6313898753244493,0.6006988883774477
0.6265962925501116,0.6456146340025941
0.6224433401020266,0.6226045095281174
0.6149627143123203,0.6171320363409818
0.6000371911151445,0.6242841730405599
0.5747576513568441,0.5574328729542725
0.5391099964499433,0.5227358434298849
0.4964409324368767,0.46771560084471264
0.45184058881658523,0.4258352574805968
0.41016433738740643,0.4386249336804636
0.3752583631341322,0.38612831477126713
0.3499923480132084,0.38937665632472046
0.3362804913919023,0.38305218072010494
0.33483794008921314,0.31641441994126995
0.3449003882053158,0.37599994370909595
0.36428356230540887,0.38072817224583366
0.38991894692697016,0.4120817014677832
0.41862817342695346,0.3795188553674814
0.4478115239525819,0.42379662260362705
0.4759312529872584,0.5321242007110902
0.5028274971155755,0.547438879853865
0.5298467087452878,0.570773883171344
0.5595539705657026,0.5869946966238994
0.5945713746882187,0.5889772882699893
0.6354773904236279,0.6550302427300623
0.6794703680678458,0.6595348753595061
0.7218743740715811,0.7150435943928313
0.7589837108262019,0.7646003460625477
0.7894053399192198,0.8312074343634355
0.8137435141512072,0.8230716161793894
0.8337542436047175,0.7885294929047041
0.851556097013035,0.8048082140847959
0.8689938669815401,0.8559517185000485
0.8871718948437453,0.8653370686445646
0.9062201712789436,0.9046801749911284
0.9253542299208707,0.904214342090355
0.9432093271539456,0.9318687886929159
0.9582849668320096,0.9408113173264704
0.9692117867993209,0.9768604209388233
0.9745984827868696,0.9326413776494394
0.9724727619883251,0.9610188538975171
0.9598057551690804,0.9343365456446789
0.9332738043058644,0.9250350463552464
0.891718228373513,0.8533475117016375
0.8376619307051114,0.8358961291182382
0.7757683532196463,0.7604699408817512
0.7104884072395514,0.6746529185874226
0.6449743212853801,0.6494667436936995
0.5810452794940039,0.5973127934174018
0.5195229353710891,0.5479363781585449
0.46062089849518445,0.4626653271538685
0.40429406443205645,0.43575302133137617
0.3504968081944784,0.3933102084594104
0.29931015792304555,0.2731394918447681
0.25094273633862013,0.20197188371130315
0.2056643856009515,0.19186936014124062
0.16374887195285642,0.17496737048870542
0.12548010582534297,0.13875500250640305
0.09125094791105616,0.07717598060544151
0.0617746811840392,0.1065751850383535
0.038408115241986146,0.11123504193977013
0.023528701454625843,0.055504580834988715
0.02083511260982266,0.10930607008042093
0.03518842650559895,0.06333760579821701
0.07113586213451671,0.10756099668502667
0.1297118926275548,0.18922651324034223
0.2057668271147456,0.247110775857326
0.28941327626101987,0.31950705211587377
0.3706208081331773,0.4161659981746374
0.44247183681532665,0.4209641524183436
0.5015700467314499,0.4763634123703677
0.5470450561114498,0.5252614376832667
0.5794727062798287,0.5533091827707791
0.6001309491388191,0.5835563260462255
0.6105740276388921,0.6233009745175219
0.6124212874260125,0.581486824975254
0.607282600993558,0.5949523807081726
0.5967820273650548,0.5485909313344413
0.582666664096923,0.5445175504956251
0.5669903508518327,0.5339694043270066
0.552343443892951,0.5930385521703171
0.5420288436518804,0.5203408376899463
0.5399209971688279,0.5379463039347252
0.5496719448558636,0.5888551442259362
0.5733299466095106,0.6158483955842917
0.6099624743686421,0.6144004702601937
0.6547768952389856,0.6683690086290988
0.6996921329160022,0.6488239238523755
0.7366408241147245,0.6945173884882695
0.7615064247591868,0.7296807893620708
0.7748762504171759,0.74114658668279
0.7800477387535396,0.7498296027558732
0.7809625523838876,0.7437924735748258
