y_true,y_pred
0.7006869450858021,0.5361046568178677
0.6983293283968192,0.653811400687438
0.6909119052765295,0.628015622435822
0.6806535521637564,0.6582742602175843
0.6703265064283692,0.6908781177311478
0.663225075254877,0.6423148176929058
0.6628265794930064,0.6150840065719576
0.6720704311741282,0.7247733929604439
0.6924256695388921,0.6716429727628436
0.722913885705336,0.704611463405047
0.7591166883806268,0.7759565084817686
0.793019481428895,0.7674921003498343
0.8156308987785761,0.7904597565539999
0.8216569280981822,0.8108339420610065
0.8115535200883055,0.7927926529809193
0.7895313081867379,0.7929285708718922
0.7607377739863025,0.7681048778140244
0.7297275473850785,0.7426987837909098
0.7000498639684094,0.7092629872720948
0.674270715441328,0.7286605093047464
0.6540185959250618,0.6812312034636333
0.6399111786809313,0.6414860998265017
0.6313898753244493,0.6229064410412882
0.6265962925501116,0.6102006356171695
0.6224433401020266,0.6091140155524457
0.6149627143123203,0.6126396522894643
0.6000371911151445,0.6153988781896498
0.5747576513568441,0.5730266277121715
0.5391099964499433,0.5516132962142205
0.4964409324368767,0.5116971543826939
0.45184058881658523,0.4678630732685475
0.41016433738740643,0.4455951165916633
0.3752583631341322,0.4077132114523041
0.3499923480132084,0.35313707142038714
0.3362804913919023,0.3681255034752514
0.33483794008921314,0.350734653828773
0.3449003882053158,0.37661908737677974
0.36428356230540887,0.36806020136830564
0.38991894692697016,0.36652876949730245
0.41862817342695346,0.35007904931951206
0.4478115239525819,0.41447058737050296
0.4759312529872584,0.45786552948389886
0.5028274971155755,0.5146940208389706
0.5298467087452878,0.555905878325294
0.5595539705657026,0.598614013660002
0.5945713746882187,0.6033628141666847
0.6354773904236279,0.6355138714247117
0.6794703680678458,0.66679779490599
0.7218743740715811,0.7143540225598128
0.7589837108262019,0.7890248282117207
0.7894053399192198,0.8036952204329576
0.8137435141512072,0.8067174836985729
0.8337542436047175,0.8227396965793539
0.851556097013035,0.8333922119473945
0.8689938669815401,0.8537859952586385
0.8871718948437453,0.8504650369188209
0.9062201712789436,0.8749287937686683
0.9253542299208707,0.9294134020006848
0.9432093271539456,0.8771547008394605
0.9582849668320096,0.9157736695702283
0.9692117867993209,0.9198677423197729
0.9745984827868696,0.9458182588267707
0.9724727619883251,0.9643754110200837
0.9598057551690804,0.9380090200332745
0.9332738043058644,0.9504157934822987
0.891718228373513,0.8847757003466247
0.8376619307051114,0.8428619894353238
0.7757683532196463,0.7418747223831931
0.7104884072395514,0.6962951212085088
0.6449743212853801,0.6347198401244235
0.5810452794940039,0.5619963068125836
0.5195229353710891,0.540616646583573
0.46062089849518445,0.4721949710361517
0.40429406443205645,0.40749687925029443
0.3504968081944784,0.3646666677529118
0.29931015792304555,0.2875101169448179
0.25094273633862013,0.221962602566952
0.2056643856009515,0.1974325302215023
0.16374887195285642,0.1619004308530354
0.12548010582534297,0.13497409680715056
0.09125094791105616,0.16108957974237026
0.0617746811840392,0.09261452488542243
0.038408115241986146,0.0863275178529257
0.023528701454625843,0.0522209012681637
0.02083511260982266,0.08823539842514744
0.03518842650559895,0.1162334975647294
0.07113586213451671,0.11334005036839523
0.1297118926275548,0.17789078666314367
0.2057668271147456,0.23072504835126295
0.28941327626101987,0.3223209784461465
0.3706208081331773,0.37177108622068566
0.44247183681532665,0.4334291639999944
0.5015700467314499,0.4552731663910342
0.5470450561114498,0.5405208466235781
0.5794727062798287,0.595872909421625
0.6001309491388191,0.557091624733935
0.6105740276388921,0.5781787228502464
0.6124212874260125,0.6088521966150641
0.607282600993558,0.5461205831262962
0.5967820273650548,0.6263040844726507
0.582666664096923,0.5940775649621114
0.5669903508518327,0.6234719822199547
0.552343443892951,0.5273342659678638
0.5420288436518804,0.5140609000503805
0.5399209971688279,0.5160588909770246
0.5496719448558636,0.5446082719025872
0.5733299466095106,0.5896693542039466
0.6099624743686421,0.6430038126727592
0.6547768952389856,0.7007718625477544
0.6996921329160022,0.6836408241146243
0.7366408241147245,0.7099899411840611
0.7615064247591868,0.7502660210763933
0.7748762504171759,0.7581638168740725
0.7800477387535396,0.7578520336000452
0.7809625523838876,0.7649166396958061
0.7811081101266245,0.7990430230148822
0.7831128487791106,0.7697001817530464
0.788624082286481,0.7660466818290419
0.7982730080474405,0.7982995610162166
0.8117097327615806,0.8009478119589987
0.8277597825252221,0.8193556361276162
0.8446903425277887,0.8494705688265893
0.8604041138850015,0.842914557040384
0.8722529166427176,0.8768894841213178
0.8764311709403033,0.894764851324773
0.867931001247611,0.8752228794908328
0.8428961752716401,0.8363904903003476
0.8022939490464622,0.8017091016734644
0.7517238040707358,0.7873664024942152
0.6975835876995293,0.7012028595375
0.6445416064178432,0.6363921533421562
0.5951981060305466,0.5727626942904637
0.5505086544463633,0.5479517581830093
0.510243652824078,0.5279088712090393
0.47339523774810727,0.5184485486184569
0.4385829819708862,0.46209392836674246
0.40446479491699255,0.3570660728398052
0.37008749677991204,0.38386915211363937
0.33507986038375076,0.32952543562345205
0.2996446300902603,0.2833262348215537
0.2644255837048355,0.2705121816346861
0.23041219276224387,0.25155551360508066
0.1990212462280928,0.150399676976183
0.17237453135198555,0.13665958263589073
0.1536089466172543,0.14513555025186442
0.14686402318728725,0.08850261290656958
0.15651388891319964,0.11177528917276597
0.18538345831916556,0.19322953408263605
0.23270723060551365,0.23108210044957544
0.29380279315584157,0.28112432250939423
0.362104270841352,0.37415751214091586
0.43161036891398247,0.41762538625003204
0.4980068165019304,0.5066034848806623
0.5585659532122965,0.6107574536829822
0.6116343504046283,0.6483954679038024
0.656221506158728,0.6782212006568548
0.6918115904111224,0.7123172335252017
0.7183179674687603,0.7155729445242743
0.7360683189285986,0.737788255388552
0.7457756990808708,0.7530012059964313
0.7485243592117882,0.7398395386742411
0.7458182236967116,0.7333829631689588
0.7396992348548812,0.7347574923403121
0.7328628263568467,0.7086976708888504
0.7286110978111233,0.7159451353490289
0.7304338391408998,0.7300880435216703
0.7411359618883759,0.7249023505165234
0.7617325218829256,0.7717444111599537
0.7903750140270919,0.7638068517108174
0.8215668852302069,0.8423499565984356
0.8467676300732423,0.8688530516391733
0.8576906488586857,0.8469914880350597
0.8504526933710502,0.8560559479451737
0.8265832802235141,0.8241956049422453
0.7907406701147797,0.8083589578955482
0.7481287174372033,0.7530499904742547
0.7031823216364917,0.7189174077674887
0.6592673891028811,0.6752001007736264
0.6187834271960743,0.6456444368733304
0.5832934548512543,0.5822249044483423
0.5535225563726369,0.5651661908838568
0.5292037122321087,0.5255815498457865
0.5088815847055327,0.5170233412278912
0.48991848302893765,0.5017253768889588
0.4689716383325031,0.4731212938689124
0.4430317125399906,0.4671422434928441
0.4107406443778426,0.39164507603841575
0.37319698388297506,0.3743003341530786
0.3334929406509248,0.3238403956313499
0.2954424336255731,0.27272799346515736
0.2627160321670875,0.24571556623855956
0.2387322068520317,0.2182784204521384
0.22676403038803622,0.19218280504406332
0.2296681012180806,0.20262444765803306
0.24901510851896502,0.25136031988529633
0.2840596624668579,0.3418834335554408
0.3315273941382025,0.32606849802445304
0.38668561007732627,0.3478135387319998
0.44493779463215716,0.44355247596461306
0.5028789671489174,0.4961236419267582
0.5585086563854926,0.5481855456824148
0.6108976601295538,0.6060463544310821
0.6596111414673409,0.6368124264234264
0.7040453255594047,0.680963215044899
0.742972418856665,0.7299822629858208
0.7747717086767029,0.77281740176525
0.7982766807547965,0.7963075566330082
0.813435102343422,0.782835059729338
0.821366002603784,0.7867462677861005
0.8241020737737094,0.8415561650912589
0.8243184245501156,0.8167285062355625
0.8250607415647038,0.784825462280201
0.8293325170149684,0.7850745555160117
0.8394454703677707,0.8601355955734659
0.8561955412706229,0.8585641150036953
0.8780452735949204,0.842268823924374
0.900639535737689,0.9063643618932382
0.9173241603928433,0.9104623062724503
0.9212068633593573,0.9274267855859827
0.9078873551729377,0.8717773635238453
0.8769057617710347,0.8885940533510709
0.8311906241393128,0.8650448447363837
0.7754637438230245,0.7896620956452975
0.7146665761223775,0.7117171106830693
0.6529389928558206,0.6477242388133722
0.5932605347530788,0.6031581230480499
0.5375153358058987,0.571642887002339
0.4866620776537915,0.495019086245349
0.44084059145701526,0.4984944374178679
0.39941797302646664,0.41333977271087663
0.3610968933264889,0.3913796002266965
0.32423800348812154,0.365536298984534
0.2874216232864544,0.30980136577010897
0.2500339972636403,0.24318048148528093
0.21253455162127693,0.2079499404582721
0.17626598796636994,0.19369241934510073
0.14307476114267012,0.12340349116614685
0.11514478269900494,0.12522749331741784
0.09519332611392965,0.12938421390288068
0.08684942648204182,0.11971725026572633
0.09469664274692997,0.11505104942592326
0.12308358632036542,0.11249951076821546
0.17327353922171657,0.11050095951129962
0.2409718266068464,0.20835810420845396
0.3175876997771582,0.283556274269286
0.3943794225048462,0.36883472507418846
0.4653240451903481,0.47319305496235636
0.5273475846768674,0.5132210186836336
0.5793060200465727,0.5662902309338491
0.6209802128910635,0.627193737698291
0.6525071002664206,0.6502973274724626
0.6742216334852236,0.6594542738799105
0.6867217782131666,0.6675143277248117
0.6909565173560156,0.691789892645462
0.6882465230915724,0.7006688650107082
0.6802763407705233,0.6655601158219828
0.6691369435130526,0.644888660027116
0.657450148504111,0.6195458698310795
0.6484945146357196,0.5872102905552551
0.6460746495912674,0.5731205373570569
0.6537893127383374,0.6397558335676942
0.6737000738864264,0.6730338122167928
0.7049101783701561,0.6626852416323161
0.742570953138293,0.7400962540865411
0.7782868650932288,0.7780613346399208
0.8032541699711536,0.7834889593921823
0.8125013311962492,0.7668342923065179
0.8062958045269804,0.7519724176297602
0.7883382710085615,0.7480571409833745
0.7633975149759733,0.7700956971750559
0.7359105712242748,0.7369852431166446
0.7094766439631455,0.714604360917205
0.6867703665434595,0.6761125147476188
0.669539921122006,0.6636832729806061
0.6585374823766443,0.642520956615097
0.6533637890519115,0.6491224619788635
0.6523100859336081,0.6536585178661637
0.6523295939014102,0.658905878649249
0.6492527012294993,0.6524280076266294
0.6384315400868292,0.6524917947463253
0.6162252427871553,0.6114809658231715
0.582137277945677,0.5926507477439014
0.5395769194272237,0.5614849760070846
0.49396999172618744,0.5316902204741588
0.4504335027720039,0.45917964665173905
0.4129090744681945,0.46840126584584574
0.3842299226150793,0.4363812537168438
0.36621444165616474,0.4058109098359208
0.35951663630769903,0.36189316738525434
0.3634231767121523,0.3514212808452111
0.37591416859481425,0.3980661353583914
0.3941111054282924,0.4203146350339495
0.4149409603110756,0.38928708791773925
0.43577423079904287,0.4316101109415653
0.4549480842887273,0.4496138987074017
0.47219670790263024,0.502995481372138
0.4889559011376913,0.5340771930267256
0.5083461735482567,0.5804351901716589
0.5343435448139138,0.556610707068326
0.5695891694917693,0.6143150252618667
0.6128897700508812,0.6416037816741148
0.65941853450566,0.6733516776379738
0.7038452491738201,0.7579906980569335
0.7429188703217656,0.791977666888236
0.77586253667738,0.8034485715801787
0.8035815324847064,0.8250672767100748
0.8277223330665411,0.8029005339521402
0.849924774473841,0.8173337194307799
0.871322391779457,0.8399890922299214
0.8923194519326955,0.8809587760982318
0.9126575058394073,0.9007054216871234
0.931709843701742,0.935132763531174
0.9488367896946927,0.9101615848356657
0.963581543603283,0.9247598262297363
0.9755577248877083,0.9741928174764656
0.9839973042375055,0.9560327952601874
0.9869879439092386,0.9547631951076483
0.9808009301500266,0.9877481251472624
0.9607900334281105,0.9595212227432893
0.9245960145018316,0.9259097374830264
0.8741902544476186,0.901342991221663
0.8141823908720297,0.7993371715767417
0.749171525428635,0.7160333325206633
0.6825150071403726,0.6575193735051512
0.6162737167826425,0.6614253581430892
0.5515774608810045,0.56263334489863
0.48902499579259767,0.5518801885843202
0.4289831513680996,0.42757873934135926
0.37174814224832964,0.3441954015316415
0.3175878456346048,0.27269615755187787
0.2667204638416224,0.2578167017041525
0.21928938602743284,0.22271507146385877
0.17537152503500747,0.16849755447278536
0.1350341781637265,0.12831155643252934
0.09845355737184588,0.09445406117178534
0.06611006430625116,0.13873550976887944
0.03904060753024831,0.07966067653841091
0.019103097608615515,0.10727344367315084
0.009258395102922843,0.07253252841860958
0.013752711265194454,0.09234911155602132
0.03759539032718271,0.08711342920544773
0.08438005221118061,0.15529412887008032
0.15275595157702904,0.19053549895730149
0.23489469331444107,0.30607938323634576
0.31973285296784604,0.37761799111039407
0.3979168152466941,0.41483081285529844
0.46406178610152854,0.46959993820846785
0.5162357421388796,0.5432987014049615
0.5546059947311969,0.5769179096798543
0.5803555794161215,0.5948389571832117
0.5950522186646067,0.584567892358443
0.6003434877106695,0.5916713499283326
0.5978461379781747,0.6034690592930726
0.589154152182266,0.5523629905748391
0.5759279016092546,0.5798121019378255
0.5600411363284823,0.5249707019518665
0.543775582545806,0.5168893724371216
0.5300348194106681,0.557055462962731
0.5224318507927822,0.534483431564129
0.5249236501698672,0.5502159234740417
0.540726146788836,0.5830194205136372
0.5708091423311024,0.6227045474568953
0.6126418938999693,0.6539934757196032
0.6598168995037259,0.6950801939038458
0.703860135269307,0.6998031778890158
0.7382509860306957,0.7084839738794262
0.7610678456206609,0.7454470817125143
0.774204598517517,0.728455749820486
0.7812002942891015,0.7812262372176689
0.7856649285510532,0.758323099319314
0.7905532801831617,0.7780905993885028
0.7978991907672633,0.7781146226264896
0.8087258485954448,0.7833744074989684
0.8230555836619151,0.814998868299348
0.8400536784803385,0.8418275178552775
0.8583188133882023,0.8445750315429208
0.8761974346119478,0.8707506564816323
0.8918321919929684,0.8740816780456682
0.9026511373541461,0.8925464070167526
0.9045396487342864,0.9024657367308381
0.8922462485709151,0.8748491020154845
0.8627456005008887,0.8317898085937022
0.8185190475529908,0.7879024825282538
