y_true,y_pred
0.7006869450858021,0.4800181951928229
0.6983293283968192,0.6619086570521333
0.6909119052765295,0.6362360108128089
0.6806535521637564,0.6998605798256077
0.6703265064283692,0.6364826700330908
0.663225075254877,0.6189902443208564
0.6628265794930064,0.6198075096889092
0.6720704311741282,0.6647617644082202
0.6924256695388921,0.7140646364403936
0.722913885705336,0.7362073338705049
0.7591166883806268,0.734282630849539
0.793019481428895,0.8175294868170202
0.8156308987785761,0.7818060165499867
0.8216569280981822,0.8258050115996584
0.8115535200883055,0.790556644942236
0.7895313081867379,0.792103985134143
0.7607377739863025,0.7655271993105968
0.7297275473850785,0.7373564458186321
0.7000498639684094,0.6801737029205697
0.674270715441328,0.6403315698128182
0.6540185959250618,0.626325174308168
0.6399111786809313,0.6062848162594683
0.6313898753244493,0.5901700050185642
0.6265962925501116,0.6374004848130329
0.6224433401020266,0.6226443452797532
0.6149627143123203,0.6230758143677901
0.6000371911151445,0.5904579106879633
0.5747576513568441,0.5852454322154289
0.5391099964499433,0.5527480903242745
0.4964409324368767,0.5231348294728813
0.45184058881658523,0.4838290326994716
0.41016433738740643,0.4095730094757696
0.3752583631341322,0.3588368611211031
0.3499923480132084,0.38815322813182845
0.3362804913919023,0.3910386666624328
0.33483794008921314,0.2979323596550237
0.3449003882053158,0.37673005947366894
0.36428356230540887,0.3475192329901136
0.38991894692697016,0.3321588335563316
0.41862817342695346,0.38807517314256595
0.4478115239525819,0.465819498362389
0.4759312529872584,0.46947753683736293
0.5028274971155755,0.524357702706678
0.5298467087452878,0.6143097669992751
0.5595539705657026,0.6225791792533288
0.5945713746882187,0.5937514370396748
0.6354773904236279,0.6570335072804925
0.6794703680678458,0.7035154043786281
0.7218743740715811,0.7340008295151841
0.7589837108262019,0.771193069790407
0.7894053399192198,0.827216880611604
0.8137435141512072,0.8100784639345376
0.8337542436047175,0.7739915490280003
0.851556097013035,0.8051017499530296
0.8689938669815401,0.8415974106184503
0.8871718948437453,0.8659390238622324
0.9062201712789436,0.819078587859032
0.9253542299208707,0.8875388647407383
0.9432093271539456,0.9157072869007146
0.9582849668320096,0.9647022282225832
0.9692117867993209,0.9583387974037183
0.9745984827868696,0.9648426461296122
0.9724727619883251,1.0359949327254794
0.9598057551690804,0.9724924635342067
0.9332738043058644,0.9265001514589113
0.891718228373513,0.8589040136031054
0.8376619307051114,0.8769853280647283
0.7757683532196463,0.7287698474522658
0.7104884072395514,0.7845965856461872
0.6449743212853801,0.6561547243325796
0.5810452794940039,0.5632869563681087
0.5195229353710891,0.5191680078693005
0.46062089849518445,0.4575449832427497
0.40429406443205645,0.4592870044847447
0.3504968081944784,0.36803990361347727
0.29931015792304555,0.30304014840780014
0.25094273633862013,0.26373705324986135
0.2056643856009515,0.20890958002988474
0.16374887195285642,0.17699487173708162
0.12548010582534297,0.1014747900423667
0.09125094791105616,0.07092036956513031
0.0617746811840392,0.07760579847122229
0.038408115241986146,0.06946357301767331
0.023528701454625843,0.09682568904671585
0.02083511260982266,0.06208598294244022
0.03518842650559895,0.10607901965767208
0.07113586213451671,0.14315241408164303
0.1297118926275548,0.16056977868931332
0.2057668271147456,0.2753098356299765
0.28941327626101987,0.30576405579135735
0.3706208081331773,0.4193075989591474
0.44247183681532665,0.5128019744200163
0.5015700467314499,0.5036669696418252
0.5470450561114498,0.5375364637324533
0.5794727062798287,0.5574367768815031
0.6001309491388191,0.5922446256588383
0.6105740276388921,0.5906062319157256
0.6124212874260125,0.5729199423224947
0.607282600993558,0.5787094997051762
0.5967820273650548,0.5686692874366446
0.582666664096923,0.5745268467546623
0.5669903508518327,0.5780518526127348
0.552343443892951,0.5554223509040053
0.5420288436518804,0.5543924184388893
0.5399209971688279,0.5378869095896738
0.5496719448558636,0.5668665531134697
0.5733299466095106,0.5852487718119578
0.6099624743686421,0.6640962731737844
0.6547768952389856,0.6707302770924406
0.6996921329160022,0.6676903369687864
0.7366408241147245,0.7414495703930557
0.7615064247591868,0.7351271188564987
0.7748762504171759,0.7368310153646882
0.7800477387535396,0.766925202822159
0.7809625523838876,0.7962751380423545
0.7811081101266245,0.7737998784157509
0.7831128487791106,0.7592957785851624
0.788624082286481,0.7680680461674954
0.7982730080474405,0.796077077503549
0.8117097327615806,0.795474561200996
0.8277597825252221,0.8420090891544789
0.8446903425277887,0.8463873226655754
0.8604041138850015,0.85807520416682
0.8722529166427176,0.8780934205637378
0.8764311709403033,0.8782862295322589
0.867931001247611,0.8571961716510009
0.8428961752716401,0.8577581908692038
0.8022939490464622,0.7922899208533516
0.7517238040707358,0.7434910495625657
0.6975835876995293,0.6927781082670149
0.6445416064178432,0.6378647805211726
0.5951981060305466,0.5482996272769813
0.5505086544463633,0.5468613097348274
0.510243652824078,0.5637872852254106
0.47339523774810727,0.47277222019932735
0.4385829819708862,0.4654085362118052
0.40446479491699255,0.42063763093159945
0.37008749677991204,0.390877880259465
0.33507986038375076,0.336200904068015
0.2996446300902603,0.312955709950509
0.2644255837048355,0.2676449179776497
0.23041219276224387,0.2053383850558383
0.1990212462280928,0.17659625478066798
0.17237453135198555,0.15360339686302615
0.1536089466172543,0.13053277590116047
0.14686402318728725,0.11445983332662157
0.15651388891319964,0.16337250973627587
0.18538345831916556,0.2185255982049792
0.23270723060551365,0.20809446867123238
0.29380279315584157,0.31417840013351817
0.362104270841352,0.3076309326608635
0.43161036891398247,0.4574750047199947
0.4980068165019304,0.5128378247621784
0.5585659532122965,0.5540385136376917
0.6116343504046283,0.6661965507589803
0.656221506158728,0.6587395514192529
0.6918115904111224,0.6751678279548138
0.7183179674687603,0.7555086942360321
0.7360683189285986,0.7454445909133962
0.7457756990808708,0.7891922743749553
0.7485243592117882,0.7558034814231803
0.7458182236967116,0.7357497899040694
0.7396992348548812,0.7073859387839718
0.7328628263568467,0.7145005603924333
0.7286110978111233,0.7306832560427236
0.7304338391408998,0.6981098027350037
0.7411359618883759,0.7345890719786977
0.7617325218829256,0.7468812102554536
0.7903750140270919,0.7251693084112215
0.8215668852302069,0.7887358476052371
0.8467676300732423,0.8291105830826586
0.8576906488586857,0.7873857333330269
0.8504526933710502,0.8468717218061899
0.8265832802235141,0.8270120002451217
0.7907406701147797,0.7684763779475952
0.7481287174372033,0.73103968558547
0.7031823216364917,0.6860936283739509
0.6592673891028811,0.6906041937925903
0.6187834271960743,0.6621295139022902
0.5832934548512543,0.5928140489106344
0.5535225563726369,0.5011825500318313
0.5292037122321087,0.537161139387012
0.5088815847055327,0.5281968448725975
0.48991848302893765,0.49951717817305663
0.4689716383325031,0.4617565783330789
0.4430317125399906,0.4463534863789943
0.4107406443778426,0.41277993560629267
0.37319698388297506,0.3704576564429401
0.3334929406509248,0.34954966852803193
0.2954424336255731,0.2994298715481223
0.2627160321670875,0.23377759377826968
0.2387322068520317,0.2476626945333692
0.22676403038803622,0.23672712990131778
0.2296681012180806,0.20851742933279388
0.24901510851896502,0.2428371359793663
0.2840596624668579,0.3193301580880188
0.3315273941382025,0.3557946489085763
0.38668561007732627,0.39576182758117084
0.44493779463215716,0.38992215328722035
0.5028789671489174,0.463608337139671
0.5585086563854926,0.5452949807834035
0.6108976601295538,0.607509061591823
0.6596111414673409,0.6550201195772769
0.7040453255594047,0.6592733695974642
0.742972418856665,0.7420602790147349
0.7747717086767029,0.8052220184245642
0.7982766807547965,0.8256216943747554
0.813435102343422,0.8047057421435365
0.821366002603784,0.7896210584120209
0.8241020737737094,0.8074110075100709
0.8243184245501156,0.7995500180914502
0.8250607415647038,0.7796410958123063
0.8293325170149684,0.7866095980841312
0.8394454703677707,0.8619757000304205
0.8561955412706229,0.8265879307560782
0.8780452735949204,0.911539918579747
0.900639535737689,0.8838278898070902
0.9173241603928433,0.9241781845879911
0.9212068633593573,0.944360913020951
0.9078873551729377,0.9500733247216147
0.8769057617710347,0.904208176571548
0.8311906241393128,0.8897718994144075
0.7754637438230245,0.7969941082551533
0.7146665761223775,0.7724423832458199
0.6529389928558206,0.6781001027100295
0.5932605347530788,0.5581657026049963
0.5375153358058987,0.5596844919104527
0.4866620776537915,0.5123482566281745
0.44084059145701526,0.5141911986002702
0.39941797302646664,0.40499377940522174
0.3610968933264889,0.3601291732047297
0.32423800348812154,0.3306834021541462
0.2874216232864544,0.29267649127319595
0.2500339972636403,0.22174842343744822
0.21253455162127693,0.22411408511873004
