y_true,y_pred
0.7006869450858021,0.5549256836442534
0.6983293283968192,0.660320194288565
0.6909119052765295,0.6300304638359593
0.6806535521637564,0.6661692913751023
0.6703265064283692,0.6500114982534717
0.663225075254877,0.6319935594384567
0.6628265794930064,0.6904469670431593
0.6720704311741282,0.6624007819240728
0.6924256695388921,0.689873160099227
0.722913885705336,0.6792950844110924
0.7591166883806268,0.7473090180104107
0.793019481428895,0.7973599982219091
0.8156308987785761,0.8181144858412033
0.8216569280981822,0.8361738073453939
0.8115535200883055,0.7778779276425032
0.7895313081867379,0.7923453530910867
0.7607377739863025,0.7662784357027546
0.7297275473850785,0.7274898293117998
0.7000498639684094,0.6945417983502997
0.674270715441328,0.678849908349244
0.6540185959250618,0.6548833683022781
0.6399111786809313,0.6393955629980705
0.6313898753244493,0.6240730897585959
0.6265962925501116,0.5983815588954273
0.6224433401020266,0.6080270773485064
0.6149627143123203,0.6192474554096257
0.6000371911151445,0.6080285673867707
0.5747576513568441,0.5797158431913552
0.5391099964499433,0.528620009593404
0.4964409324368767,0.5374051366602322
0.45184058881658523,0.43905107580101577
0.41016433738740643,0.39970249068013286
0.3752583631341322,0.4046386050310301
0.3499923480132084,0.4007225357484441
0.3362804913919023,0.345257231511655
0.33483794008921314,0.33691736912259995
0.3449003882053158,0.3665646314375481
0.36428356230540887,0.3145003493535882
0.38991894692697016,0.3638618170164635
0.41862817342695346,0.3683121273716983
0.4478115239525819,0.4195158174547655
0.4759312529872584,0.4413884099039655
0.5028274971155755,0.4905703956143066
0.5298467087452878,0.5518493171940239
0.5595539705657026,0.561175627317555
0.5945713746882187,0.5973848342295918
0.6354773904236279,0.6619606380244466
0.6794703680678458,0.6795299205801276
0.7218743740715811,0.7227097605755132
0.7589837108262019,0.7865438310478547
0.7894053399192198,0.8062236178922559
0.8137435141512072,0.8352647072473856
0.8337542436047175,0.822164193030507
0.851556097013035,0.8281451616449667
0.8689938669815401,0.8382111590646749
0.8871718948437453,0.838800618088902
0.9062201712789436,0.8853557915344086
0.9253542299208707,0.8645200001299853
0.9432093271539456,0.9122022637967684
0.9582849668320096,0.9408138142303891
0.9692117867993209,0.9157337044576335
0.9745984827868696,0.980787384081255
0.9724727619883251,0.9607415691952379
0.9598057551690804,0.9850926397655655
0.9332738043058644,0.9367516735907558
0.891718228373513,0.8553220060903021
0.8376619307051114,0.8236516220605237
0.7757683532196463,0.7596263587042831
0.7104884072395514,0.7061818160359898
0.6449743212853801,0.5970607098680987
0.5810452794940039,0.590672983518735
0.5195229353710891,0.5079661920777858
0.46062089849518445,0.44244233463495014
0.40429406443205645,0.4240205893835415
0.3504968081944784,0.32692662609514284
0.29931015792304555,0.2963847130850368
0.25094273633862013,0.22419026902849382
0.2056643856009515,0.2129471950417292
0.16374887195285642,0.15278858646734067
0.12548010582534297,0.07483543056374686
0.09125094791105616,0.06896944604649013
0.0617746811840392,0.06160391575731272
0.038408115241986146,0.049458283311017204
0.023528701454625843,0.04078701373399507
0.02083511260982266,0.06586730790823725
0.03518842650559895,0.07515583682829136
0.07113586213451671,0.12095137630178798
0.1297118926275548,0.19381662437782504
0.2057668271147456,0.2746762629974756
0.28941327626101987,0.3036865136519177
0.3706208081331773,0.4215043603325642
0.44247183681532665,0.43610999395545935
0.5015700467314499,0.5287658894915936
0.5470450561114498,0.5582713011202578
0.5794727062798287,0.5659428918572831
0.6001309491388191,0.5594286751276009
0.6105740276388921,0.5781496507767048
0.6124212874260125,0.5873564833935039
0.607282600993558,0.5889865122643196
0.5967820273650548,0.5609486007559348
0.582666664096923,0.568024880961106
0.5669903508518327,0.541694694799434
0.552343443892951,0.5483520634120347
0.5420288436518804,0.5571614529490996
0.5399209971688279,0.5597167142666116
0.5496719448558636,0.5945676833016046
0.5733299466095106,0.6088631185326145
0.6099624743686421,0.6407610582246339
0.6547768952389856,0.5919226559218597
0.6996921329160022,0.7236608004666054
0.7366408241147245,0.7591034482946722
0.7615064247591868,0.743046421538516
0.7748762504171759,0.7652833782382122
0.7800477387535396,0.803134156484054
0.7809625523838876,0.7589472413643044
0.7811081101266245,0.7998869141533004
0.7831128487791106,0.7777228759413238
0.788624082286481,0.7566929016854926
0.7982730080474405,0.7975538316657844
0.8117097327615806,0.7912148967821209
0.8277597825252221,0.8318685646260916
0.8446903425277887,0.8489726684758745
0.8604041138850015,0.8515465096726224
0.8722529166427176,0.8721865517561225
0.8764311709403033,0.8912056388666421
0.867931001247611,0.8848481135381329
0.8428961752716401,0.8411204210106957
0.8022939490464622,0.7710211238089566
0.7517238040707358,0.7783393879391136
0.6975835876995293,0.7051979552694696
0.6445416064178432,0.6493030914949081
0.5951981060305466,0.548212516689935
0.5505086544463633,0.5460131595270962
0.510243652824078,0.5280805807810672
0.47339523774810727,0.4950099821432182
0.4385829819708862,0.40701492179024573
0.40446479491699255,0.39081175279511715
0.37008749677991204,0.3918659841645321
0.33507986038375076,0.35880005013334515
0.2996446300902603,0.31522485830198244
0.2644255837048355,0.24930003871809692
0.23041219276224387,0.24400724826879727
0.1990212462280928,0.18319459442605035
0.17237453135198555,0.12208315681419946
0.1536089466172543,0.13644771678689654
0.14686402318728725,0.12027731739002923
0.15651388891319964,0.15224931646283496
0.18538345831916556,0.17633334104449638
0.23270723060551365,0.21736101534324037
0.29380279315584157,0.30606882100803634
0.362104270841352,0.37138106537099774
0.43161036891398247,0.46093734531749275
0.4980068165019304,0.4867736324705745
0.5585659532122965,0.5668167339729212
0.6116343504046283,0.6118452721865826
0.656221506158728,0.685567817110196
0.6918115904111224,0.7087174911593221
0.7183179674687603,0.6892111068836355
0.7360683189285986,0.7897749109354605
0.7457756990808708,0.7119872195639105
0.7485243592117882,0.738258421241113
0.7458182236967116,0.7161061290495699
0.7396992348548812,0.6812922664049479
0.7328628263568467,0.7608675649381968
0.7286110978111233,0.7165285977969948
0.7304338391408998,0.7705457535150484
0.7411359618883759,0.7428465624347005
0.7617325218829256,0.7131607720060609
0.7903750140270919,0.7768302152875062
0.8215668852302069,0.7880018921568984
0.8467676300732423,0.8174426306825613
0.8576906488586857,0.8349182775901893
0.8504526933710502,0.8205243620822352
0.8265832802235141,0.8281091067506738
0.7907406701147797,0.7353549633261856
0.7481287174372033,0.7517922499149957
0.7031823216364917,0.7025005871813316
0.6592673891028811,0.6693847814224272
0.6187834271960743,0.6333427233164282
0.5832934548512543,0.5871985271206001
0.5535225563726369,0.5618944167209778
