y_true,y_pred
0.7006869450858021,0.5104716497988107
0.6983293283968192,0.6336808230791727
0.6909119052765295,0.6482939953455361
0.6806535521637564,0.6994356633668747
0.6703265064283692,0.6576054657255869
0.663225075254877,0.6457465754276639
0.6628265794930064,0.6543590089058321
0.6720704311741282,0.6377962760177883
0.6924256695388921,0.69441750655091
0.722913885705336,0.7340939323863823
0.7591166883806268,0.7374316930212914
0.793019481428895,0.7907263303762593
0.8156308987785761,0.7818732531076783
0.8216569280981822,0.855341231679251
0.8115535200883055,0.7699839613839528
0.7895313081867379,0.794097369058414
0.7607377739863025,0.7624917586196063
0.7297275473850785,0.7337151863926874
0.7000498639684094,0.677742152980371
0.674270715441328,0.6620068141895106
0.6540185959250618,0.6142661164839567
0.6399111786809313,0.6118349045950712
0.6313898753244493,0.6155376888659775
0.6265962925501116,0.6392488254137242
0.6224433401020266,0.6153694115884117
0.6149627143123203,0.605668432352395
0.6000371911151445,0.5929577250914534
0.5747576513568441,0.5983313222307985
0.5391099964499433,0.5363142143791261
0.4964409324368767,0.5027619524183934
0.45184058881658523,0.4503665710394089
0.41016433738740643,0.45192111112485545
0.3752583631341322,0.38415558559345675
0.3499923480132084,0.41316486687110043
0.3362804913919023,0.35001982081216115
0.33483794008921314,0.33652622469387855
0.3449003882053158,0.3632830696767755
0.36428356230540887,0.34465987109342416
0.38991894692697016,0.37493713548640184
0.41862817342695346,0.36928014385645586
0.4478115239525819,0.4523738469970925
0.4759312529872584,0.4783718637925561
0.5028274971155755,0.5598027479995922
0.5298467087452878,0.536544065883921
0.5595539705657026,0.5892009430293627
0.5945713746882187,0.6319121816858257
0.6354773904236279,0.6522624735509907
0.6794703680678458,0.6665250527175246
0.7218743740715811,0.7317181416090162
0.7589837108262019,0.7708472464977226
0.7894053399192198,0.8356577450056597
0.8137435141512072,0.8213180567027663
0.8337542436047175,0.7976431300889208
0.851556097013035,0.8493607541729057
0.8689938669815401,0.830387413028367
0.8871718948437453,0.8580526171390984
0.9062201712789436,0.926034391477498
0.9253542299208707,0.8922903688961225
0.9432093271539456,0.9433109429547586
0.9582849668320096,0.9527298330095384
0.9692117867993209,0.9602088113787743
0.9745984827868696,1.0111023447419751
0.9724727619883251,0.9328437541505552
0.9598057551690804,0.9975710966034763
0.9332738043058644,1.0018859498086097
0.891718228373513,0.914836060562413
0.8376619307051114,0.8026547812717524
0.7757683532196463,0.7594644643873382
0.7104884072395514,0.6932702740665845
0.6449743212853801,0.6771584241089763
0.5810452794940039,0.5265447898485592
0.5195229353710891,0.5406126597809359
0.46062089849518445,0.4870146834249177
0.40429406443205645,0.409961209704418
0.3504968081944784,0.34696722113599676
0.29931015792304555,0.24719201805199603
0.25094273633862013,0.2296021195882102
0.2056643856009515,0.20658662942481354
0.16374887195285642,0.1631715134556495
0.12548010582534297,0.11915632831477813
0.09125094791105616,0.07243122355398429
0.0617746811840392,0.0799104494175038
0.038408115241986146,0.08067613415423636
0.023528701454625843,0.040644917089114
0.02083511260982266,0.05145935994965395
0.03518842650559895,0.10033356756283951
0.07113586213451671,0.10726882457920628
0.1297118926275548,0.14270278255335234
0.2057668271147456,0.22729334223506548
0.28941327626101987,0.31419984986638827
0.3706208081331773,0.3876940331312668
0.44247183681532665,0.41973304366033803
0.5015700467314499,0.49620197678136096
0.5470450561114498,0.5430936361516381
0.5794727062798287,0.5602282739607846
0.6001309491388191,0.5727031256490377
0.6105740276388921,0.6197353950218394
0.6124212874260125,0.6245265497522857
0.607282600993558,0.5884777400279123
0.5967820273650548,0.5742596272488505
0.582666664096923,0.5813052725312704
0.5669903508518327,0.5662338426953802
0.552343443892951,0.5379266051782756
0.5420288436518804,0.5277944931377325
0.5399209971688279,0.5571415705718755
0.5496719448558636,0.5563202512095218
0.5733299466095106,0.6019431497483697
0.6099624743686421,0.602335145678354
0.6547768952389856,0.649225288137062
0.6996921329160022,0.7073747576912879
0.7366408241147245,0.7168871935655738
0.7615064247591868,0.7428437192527182
0.7748762504171759,0.7808804468124722
0.7800477387535396,0.7918355230802946
0.7809625523838876,0.7650546834398523
0.7811081101266245,0.7942287464454005
0.7831128487791106,0.7823173932434809
0.788624082286481,0.7789460283885035
0.7982730080474405,0.7999284349193915
0.8117097327615806,0.8034327699810582
0.8277597825252221,0.8289457591363854
0.8446903425277887,0.8683726892933232
0.8604041138850015,0.846326431353253
0.8722529166427176,0.8749763961364899
0.8764311709403033,0.860238142830489
0.867931001247611,0.8832620292314537
0.8428961752716401,0.8550720794623177
0.8022939490464622,0.7667696895079945
0.7517238040707358,0.7415039400814594
0.6975835876995293,0.6983952399428136
0.6445416064178432,0.617920208604053
0.5951981060305466,0.5746322947012803
0.5505086544463633,0.5503415268435368
0.510243652824078,0.540509620053378
0.47339523774810727,0.5086772155394661
0.4385829819708862,0.46030719291632893
0.40446479491699255,0.424167836425792
0.37008749677991204,0.36703640338236077
0.33507986038375076,0.38474258477651757
0.2996446300902603,0.2644418020503445
0.2644255837048355,0.27055246972296265
0.23041219276224387,0.19657530706841436
0.1990212462280928,0.17515950556156873
0.17237453135198555,0.05217949157799345
0.1536089466172543,0.13561155645011347
0.14686402318728725,0.0871550936004849
0.15651388891319964,0.15318225249802475
0.18538345831916556,0.16491711348721932
0.23270723060551365,0.2296823755197071
0.29380279315584157,0.26401799543059173
0.362104270841352,0.3901416633018594
0.43161036891398247,0.4594297012415603
0.4980068165019304,0.5319063271133917
0.5585659532122965,0.5690557679660491
0.6116343504046283,0.6289883321106463
0.656221506158728,0.6382625926197398
0.6918115904111224,0.6889854480308044
0.7183179674687603,0.7291636784579096
0.7360683189285986,0.7453057432557579
0.7457756990808708,0.7325827173583406
0.7485243592117882,0.7339292578975363
0.7458182236967116,0.7205161006876131
0.7396992348548812,0.7091286418466144
0.7328628263568467,0.7710159933038283
0.7286110978111233,0.7078981993641305
0.7304338391408998,0.6713610656740616
0.7411359618883759,0.701654508586511
0.7617325218829256,0.7392396768044515
0.7903750140270919,0.7790410329715631
0.8215668852302069,0.8178880826428079
0.8467676300732423,0.870864347005617
0.8576906488586857,0.8569799507915906
0.8504526933710502,0.8087302492328964
0.8265832802235141,0.8091157790097656
0.7907406701147797,0.7896771244082614
0.7481287174372033,0.7304292972131352
0.7031823216364917,0.6634182257658852
0.6592673891028811,0.6501970462671662
0.6187834271960743,0.6295979480251198
0.5832934548512543,0.5926648969291932
0.5535225563726369,0.5225167256502744
0.5292037122321087,0.5187058611971677
0.5088815847055327,0.4938622450732112
0.48991848302893765,0.46327405543403716
0.4689716383325031,0.46513157067350985
0.4430317125399906,0.42597030920557355
0.4107406443778426,0.38501982837751436
0.37319698388297506,0.3935949927145578
0.3334929406509248,0.33994002906114806
0.2954424336255731,0.3357086467832971
0.2627160321670875,0.26916545869682684
0.2387322068520317,0.1920418171511178
0.22676403038803622,0.2082693449559307
0.2296681012180806,0.21393424812734452
0.24901510851896502,0.2035466881123757
0.2840596624668579,0.3266351513955328
0.3315273941382025,0.34392197370725
0.38668561007732627,0.39306614806550044
0.44493779463215716,0.4208602467745224
0.5028789671489174,0.45177780801249423
0.5585086563854926,0.5694202038309217
0.6108976601295538,0.6010676831125228
0.6596111414673409,0.6141065473105474
0.7040453255594047,0.6755758905177313
0.742972418856665,0.7340002804440504
0.7747717086767029,0.7730922056168172
0.7982766807547965,0.7831790831636378
0.813435102343422,0.7770650157851651
0.821366002603784,0.7979504215730404
0.8241020737737094,0.8157416057719067
0.8243184245501156,0.8099955922733157
