y_true,y_pred
0.7006869450858021,0.49485464149892405
0.6983293283968192,0.6652401733420605
0.6909119052765295,0.6802690722413087
0.6806535521637564,0.6630034800884598
0.6703265064283692,0.627747302228322
0.663225075254877,0.6223377453260457
0.6628265794930064,0.67019797555501
0.6720704311741282,0.6661619358567578
0.6924256695388921,0.6643381827107266
0.722913885705336,0.752941750711642
0.7591166883806268,0.6860288682367767
0.793019481428895,0.728027489775517
0.8156308987785761,0.7809220969248636
0.8216569280981822,0.8143351653378176
0.8115535200883055,0.8121110732809522
0.7895313081867379,0.8118597277041398
0.7607377739863025,0.7595727585280323
0.7297275473850785,0.6967860193848383
0.7000498639684094,0.7005537254112068
0.674270715441328,0.6770450526252938
0.6540185959250618,0.63410331234901
0.6399111786809313,0.6344888815369114
0.6313898753244493,0.6064376337445172
0.6265962925501116,0.617171122110029
0.6224433401020266,0.6133319361739753
0.6149627143123203,0.6283399016306587
0.6000371911151445,0.6177810056107046
0.5747576513568441,0.5777036002536254
0.5391099964499433,0.538822350428657
0.4964409324368767,0.5205405899806996
0.45184058881658523,0.45992851728931117
0.41016433738740643,0.4208506502948388
0.3752583631341322,0.37923123980676365
0.3499923480132084,0.3792225893904265
0.3362804913919023,0.3576670278829195
0.33483794008921314,0.3404939769035902
0.3449003882053158,0.3314590326347584
0.36428356230540887,0.35666452824033135
0.38991894692697016,0.4020740732670449
0.41862817342695346,0.3484072743992661
0.4478115239525819,0.39568186915475745
0.4759312529872584,0.4891753385874901
0.5028274971155755,0.5225083660391686
0.5298467087452878,0.5315606434612685
0.5595539705657026,0.5579603366840068
0.5945713746882187,0.6279208804764651
0.6354773904236279,0.6102174891910463
0.6794703680678458,0.6749947769920475
0.7218743740715811,0.7159103442653982
0.7589837108262019,0.7883715605301155
0.7894053399192198,0.8146704467112925
0.8137435141512072,0.8318842192465732
0.8337542436047175,0.8195151953201063
0.851556097013035,0.8234895349912579
0.8689938669815401,0.8383109778610625
0.8871718948437453,0.8708112804316215
0.9062201712789436,0.8755357566811081
0.9253542299208707,0.9215289621798839
0.9432093271539456,0.9536033271072913
0.9582849668320096,0.9333022837701951
0.9692117867993209,0.9531300934403639
0.9745984827868696,0.9783406100822765
0.9724727619883251,1.0093925027606732
0.9598057551690804,0.9413680727088048
0.9332738043058644,0.9456744769121193
0.891718228373513,0.8975616613919791
0.8376619307051114,0.8005017070338055
0.7757683532196463,0.7833919545535851
0.7104884072395514,0.7223667635489479
0.6449743212853801,0.6454792344361698
0.5810452794940039,0.5919998240637367
