y_true,y_pred
0.7006869450858021,0.5221808258418477
0.6983293283968192,0.6508721371934314
0.6909119052765295,0.6976166235774108
0.6806535521637564,0.6408792741829489
0.6703265064283692,0.5800768180701903
0.663225075254877,0.6675106545333301
0.6628265794930064,0.6161627744654036
0.6720704311741282,0.6449809677565922
0.6924256695388921,0.6271695872365353
0.722913885705336,0.6974930642411359
0.7591166883806268,0.7440642866989509
0.793019481428895,0.7561029607955148
0.8156308987785761,0.7153481414491651
0.8216569280981822,0.8040722077953487
0.8115535200883055,0.7827811216797903
0.7895313081867379,0.7596185326255755
0.7607377739863025,0.8038502581780431
0.7297275473850785,0.7151274782172286
0.7000498639684094,0.6716139171712332
0.674270715441328,0.6633292471939487
0.6540185959250618,0.6785368801459695
0.6399111786809313,0.6568339284411453
0.6313898753244493,0.6301541486199715
0.6265962925501116,0.6274648249617458
0.6224433401020266,0.6203520629354371
0.6149627143123203,0.5973438897162953
0.6000371911151445,0.6367148497031179
0.5747576513568441,0.6018204069135158
0.5391099964499433,0.5377074558002112
0.4964409324368767,0.5137954827838535
0.45184058881658523,0.513444275722021
0.41016433738740643,0.4117970095171639
0.3752583631341322,0.33696740197774905
0.3499923480132084,0.3824832038095051
0.3362804913919023,0.37807240087446276
0.33483794008921314,0.4108404881911007
0.3449003882053158,0.30239419991810856
0.36428356230540887,0.42174961154427204
0.38991894692697016,0.4493850814237883
0.41862817342695346,0.4128051238453871
0.4478115239525819,0.44620160284570387
0.4759312529872584,0.5588922140846022
0.5028274971155755,0.5363560433136029
0.5298467087452878,0.5482067463006741
0.5595539705657026,0.6023464517709128
0.5945713746882187,0.601419072166981
0.6354773904236279,0.664053540183134
0.6794703680678458,0.7234924164872973
0.7218743740715811,0.7074856853388515
0.7589837108262019,0.8085486782972069
0.7894053399192198,0.7898101760014664
0.8137435141512072,0.877933263960559
0.8337542436047175,0.7812767280233607
0.851556097013035,0.785681034521311
0.8689938669815401,0.7686323213366311
0.8871718948437453,0.8331135531383467
0.9062201712789436,0.866390146126921
0.9253542299208707,0.8628565665375347
0.9432093271539456,0.9273884341328237
0.9582849668320096,0.9018321187064955
0.9692117867993209,0.944269717723518
0.9745984827868696,0.9937086942415055
0.9724727619883251,1.0359330275275802
0.9598057551690804,0.9854426143562541
0.9332738043058644,0.8524051002920032
0.891718228373513,0.9137527110230881
0.8376619307051114,0.8403863751706977
0.7757683532196463,0.7915695424475268
0.7104884072395514,0.7010654135170069
0.6449743212853801,0.645783221183007
0.5810452794940039,0.5537490116956703
0.5195229353710891,0.5447397997383654
0.46062089849518445,0.4582526851651498
0.40429406443205645,0.4616516017681781
0.3504968081944784,0.402603357072308
0.29931015792304555,0.3071275335301402
0.25094273633862013,0.27500513147790373
0.2056643856009515,0.1997930626167964
0.16374887195285642,0.21428921466704248
0.12548010582534297,0.1104774770157862
0.09125094791105616,0.15105707616563574
0.0617746811840392,0.10607088260226949
0.038408115241986146,0.17616231065928806
0.023528701454625843,0.15943664683923553
0.02083511260982266,0.11480394898951019
0.03518842650559895,0.09637579326292156
0.07113586213451671,0.2349900719934549
0.1297118926275548,0.2390811021324254
0.2057668271147456,0.2921804965304177
0.28941327626101987,0.3322823748167435
0.3706208081331773,0.40938105667445257
0.44247183681532665,0.48170449892852313
0.5015700467314499,0.530234019201718
0.5470450561114498,0.5224153717049415
0.5794727062798287,0.5429405701097525
0.6001309491388191,0.5557192950255814
0.6105740276388921,0.5432135373326752
0.6124212874260125,0.566711727677923
0.607282600993558,0.5940480066490457
0.5967820273650548,0.5589343949348227
0.582666664096923,0.5487020879706568
0.5669903508518327,0.5667912758258188
0.552343443892951,0.540379131006279
0.5420288436518804,0.5389670966680098
0.5399209971688279,0.5516696866145281
0.5496719448558636,0.5931838092162968
0.5733299466095106,0.6057156867183496
0.6099624743686421,0.6446502325825737
0.6547768952389856,0.6635746225085407
0.6996921329160022,0.7186782894219793
0.7366408241147245,0.6962670660938766
0.7615064247591868,0.7632238818975896
0.7748762504171759,0.7195220859604716
0.7800477387535396,0.8015878820309934
0.7809625523838876,0.7867156664094346
0.7811081101266245,0.7718319195409966
0.7831128487791106,0.7733067138370745
0.788624082286481,0.7660800783276862
0.7982730080474405,0.7681331993505518
0.8117097327615806,0.7974235974993005
