y_true,y_pred
0.7006869450858021,0.5022391866119499
0.6983293283968192,0.5598382627404811
0.6909119052765295,0.5852190907176595
0.6806535521637564,0.601483475275105
0.6703265064283692,0.6126475917032929
0.663225075254877,0.5475730356020976
0.6628265794930064,0.5995257736281084
0.6720704311741282,0.6146133451692527
0.6924256695388921,0.623514492676978
0.722913885705336,0.5507027716092578
0.7591166883806268,0.5773831338493093
0.793019481428895,0.5755734417143663
0.8156308987785761,0.6207495832593006
0.8216569280981822,0.543086663211628
0.8115535200883055,0.6135041191565692
0.7895313081867379,0.5694555499643487
0.7607377739863025,0.5397859680298865
0.7297275473850785,0.6033279166991279
0.7000498639684094,0.5825337654032858
0.674270715441328,0.5594946665975906
0.6540185959250618,0.5845887157329072
0.6399111786809313,0.5341800391344738
0.6313898753244493,0.59041256313128
0.6265962925501116,0.5805774570710881
0.6224433401020266,0.6436321711951167
0.6149627143123203,0.5650979550548987
0.6000371911151445,0.593039933228577
0.5747576513568441,0.6194921340804472
0.5391099964499433,0.6059363841075277
0.4964409324368767,0.6287130266781175
0.45184058881658523,0.5634946346970265
0.41016433738740643,0.5660586443036866
0.3752583631341322,0.4750455526729169
0.3499923480132084,0.542924234565087
0.3362804913919023,0.5574952693742465
0.33483794008921314,0.5291655029671593
0.3449003882053158,0.5577978210910196
0.36428356230540887,0.4954427870596657
0.38991894692697016,0.6416000910976507
0.41862817342695346,0.5798765071674953
0.4478115239525819,0.5588611315170954
0.4759312529872584,0.5292555142132683
0.5028274971155755,0.5694268742017096
0.5298467087452878,0.5934108965949368
0.5595539705657026,0.5958087771058215
0.5945713746882187,0.5990331746164179
0.6354773904236279,0.5670578070204773
0.6794703680678458,0.5296732095734495
0.7218743740715811,0.5736755292407191
0.7589837108262019,0.5719602629813562
0.7894053399192198,0.5689119720382046
0.8137435141512072,0.5970146210204657
0.8337542436047175,0.5161033301211317
0.851556097013035,0.528682101245201
0.8689938669815401,0.570658353752855
0.8871718948437453,0.554262224984035
0.9062201712789436,0.5185229214902007
0.9253542299208707,0.599583988497198
0.9432093271539456,0.5359065658962799
0.9582849668320096,0.5518050366082985
0.9692117867993209,0.5220094023996021
0.9745984827868696,0.594514929057342
0.9724727619883251,0.5846751626324403
0.9598057551690804,0.6225540028103974
0.9332738043058644,0.5485651360804034
0.891718228373513,0.5880487259433995
0.8376619307051114,0.6083750270674209
0.7757683532196463,0.5049988502061555
0.7104884072395514,0.5847915271270095
0.6449743212853801,0.5333398987138501
0.5810452794940039,0.5571656342519444
0.5195229353710891,0.5843023688938163
0.46062089849518445,0.49304533907761106
0.40429406443205645,0.6210360369518171
0.3504968081944784,0.6082420395807214
0.29931015792304555,0.6006325274765608
0.25094273633862013,0.5568442629030955
0.2056643856009515,0.5252141471630034
0.16374887195285642,0.5410576895456913
0.12548010582534297,0.5708960136921387
0.09125094791105616,0.501816662201181
0.0617746811840392,0.5725808578012657
0.038408115241986146,0.5358811911895949
0.023528701454625843,0.550271473293499
0.02083511260982266,0.5746452407511107
0.03518842650559895,0.5531241397014807
0.07113586213451671,0.5979620663141393
0.1297118926275548,0.5658031247645248
0.2057668271147456,0.5065933508475494
0.28941327626101987,0.584669415573722
0.3706208081331773,0.5333342523405629
0.44247183681532665,0.5655201102170083
0.5015700467314499,0.6056402902925065
0.5470450561114498,0.5267569272752308
0.5794727062798287,0.5944658051085868
0.6001309491388191,0.5062026003007855
0.6105740276388921,0.6140135444564218
0.6124212874260125,0.5230671144838264
0.607282600993558,0.5350247301440885
0.5967820273650548,0.5925874162931187
0.582666664096923,0.5661259829936621
0.5669903508518327,0.5629904205596605
0.552343443892951,0.6181400735304262
0.5420288436518804,0.6032563217631658
0.5399209971688279,0.4986252275523214
0.5496719448558636,0.5445868746116563
0.5733299466095106,0.6694453282710869
0.6099624743686421,0.5572186674798226
0.6547768952389856,0.581079912352948
0.6996921329160022,0.5929953239107018
