y_true,y_pred
0.7006869450858021,0.4445839072572015
0.6983293283968192,0.5092605939570514
0.6909119052765295,0.6325697439546462
0.6806535521637564,0.597950615644713
0.6703265064283692,0.6394191942504519
0.663225075254877,0.4844643760354164
0.6628265794930064,0.48320139039024534
0.6720704311741282,0.5057182762443808
0.6924256695388921,0.5712573462092139
0.722913885705336,0.5856354324292372
0.7591166883806268,0.5866988252226314
0.793019481428895,0.5377014757057987
0.8156308987785761,0.6618331554783052
0.8216569280981822,0.6932415267352146
0.8115535200883055,0.616965750245369
0.7895313081867379,0.8155928600482456
0.7607377739863025,0.7817575428212806
0.7297275473850785,0.6610696999719244
0.7000498639684094,0.7177057345411471
0.674270715441328,0.665040295804129
0.6540185959250618,0.6278676411550685
0.6399111786809313,0.5834719312505847
0.6313898753244493,0.6052814040075324
0.6265962925501116,0.5632324421259987
0.6224433401020266,0.6553277503648538
0.6149627143123203,0.6016597599341006
0.6000371911151445,0.5985535779151369
0.5747576513568441,0.6307040038635161
0.5391099964499433,0.6343314874527023
0.4964409324368767,0.5647435299756813
0.45184058881658523,0.5637745088617092
0.41016433738740643,0.48489611841969704
0.3752583631341322,0.46295066717271216
0.3499923480132084,0.3820389881932339
0.3362804913919023,0.44711846068734046
0.33483794008921314,0.5076693982972433
0.3449003882053158,0.4445124733487177
0.36428356230540887,0.42431243000214197
0.38991894692697016,0.5069327982288477
0.41862817342695346,0.45721234069724936
0.4478115239525819,0.5063269786807407
0.4759312529872584,0.5838639501563001
0.5028274971155755,0.7073836989762796
0.5298467087452878,0.5615519394661905
0.5595539705657026,0.697338694734896
0.5945713746882187,0.6728263522035436
0.6354773904236279,0.5962912016362116
0.6794703680678458,0.6577248589392426
0.7218743740715811,0.6991666573530599
0.7589837108262019,0.6687782671635278
0.7894053399192198,0.808190222692591
0.8137435141512072,0.8480353053628231
0.8337542436047175,0.7612847979099422
0.851556097013035,0.5874397425003937
0.8689938669815401,0.5877783240395692
0.8871718948437453,0.6881723480863582
0.9062201712789436,0.5075895174394742
0.9253542299208707,0.6019655570830429
0.9432093271539456,0.6140276304995277
0.9582849668320096,0.6348646365216613
0.9692117867993209,0.6206540451583239
0.9745984827868696,0.668574222010434
0.9724727619883251,0.7937994332393269
0.9598057551690804,1.0056462547973932
0.9332738043058644,0.9296157779294147
0.891718228373513,0.9202501721151057
0.8376619307051114,0.7407150600277619
0.7757683532196463,0.8027696679872285
0.7104884072395514,0.800962621103737
0.6449743212853801,0.5920877083333018
0.5810452794940039,0.6299569766268862
0.5195229353710891,0.5816227032503918
0.46062089849518445,0.5949936560085874
0.40429406443205645,0.5884976931775294
0.3504968081944784,0.41853976764006295
0.29931015792304555,0.4263289515054939
0.25094273633862013,0.3793535636174923
0.2056643856009515,0.297237490382672
0.16374887195285642,0.348692305098636
0.12548010582534297,0.3573051880508013
0.09125094791105616,0.3080135518062098
0.0617746811840392,0.287343136886398
0.038408115241986146,0.3450378665812997
0.023528701454625843,0.3482981450297674
0.02083511260982266,0.3764044584743058
0.03518842650559895,0.3330389158218041
0.07113586213451671,0.41469958249440664
0.1297118926275548,0.43337245102905647
0.2057668271147456,0.44838146106044563
0.28941327626101987,0.4515600381629222
0.3706208081331773,0.4481910095522012
0.44247183681532665,0.5761959790455038
0.5015700467314499,0.5453836780719954
0.5470450561114498,0.5046936591165786
0.5794727062798287,0.5436382980199818
0.6001309491388191,0.5939502517724007
0.6105740276388921,0.599845292533451
0.6124212874260125,0.5878658154731642
0.607282600993558,0.6123444700624842
0.5967820273650548,0.5732733822806044
0.582666664096923,0.5780011406895043
0.5669903508518327,0.4555526858658503
0.552343443892951,0.5024653666072677
0.5420288436518804,0.593138033445147
0.5399209971688279,0.5544695893407694
0.5496719448558636,0.5281097159723585
0.5733299466095106,0.6042666773475228
0.6099624743686421,0.7150649127869761
0.6547768952389856,0.6409513442729382
0.6996921329160022,0.606175331903102
0.7366408241147245,0.5911219306982316
0.7615064247591868,0.6619970453682552
0.7748762504171759,0.6449768820427961
0.7800477387535396,0.7485895303546934
0.7809625523838876,0.7480438251946515
0.7811081101266245,0.722040604798985
0.7831128487791106,0.8167564507707941
0.788624082286481,0.7821754367250362
0.7982730080474405,0.7526853806681182
0.8117097327615806,0.7817932000418956
0.8277597825252221,0.7311190843220273
0.8446903425277887,0.8448448371451523
0.8604041138850015,0.8601984589560552
0.8722529166427176,0.8491894264160016
0.8764311709403033,0.8243785328681323
0.867931001247611,0.8640808153390869
0.8428961752716401,0.8574931007023654
0.8022939490464622,0.7218739887312375
0.7517238040707358,0.674959055393668
0.6975835876995293,0.6425543815535424
0.6445416064178432,0.5377512563944189
0.5951981060305466,0.8216719609595484
0.5505086544463633,0.6408242924716654
0.510243652824078,0.7386914907337183
0.47339523774810727,0.5665248910906333
0.4385829819708862,0.6451776485954488
0.40446479491699255,0.5343563648928635
0.37008749677991204,0.5212446342195355
0.33507986038375076,0.42861745779053445
0.2996446300902603,0.4395930893081745
0.2644255837048355,0.4477073762583088
0.23041219276224387,0.23029114755650004
0.1990212462280928,0.4157072567070281
0.17237453135198555,0.38794422193410905
0.1536089466172543,0.32131418957367874
0.14686402318728725,0.2744800062453439
0.15651388891319964,0.2711358739359495
0.18538345831916556,0.20915745248008627
0.23270723060551365,0.33565796498329226
0.29380279315584157,0.45491772785004725
0.362104270841352,0.4190908997088003
0.43161036891398247,0.48646989022408815
0.4980068165019304,0.5783670149340262
0.5585659532122965,0.6229420126875216
0.6116343504046283,0.5210493957622468
0.656221506158728,0.6225915293215523
0.6918115904111224,0.683200293721533
0.7183179674687603,0.676048969768084
0.7360683189285986,0.5370612501736673
0.7457756990808708,0.6112816538294752
0.7485243592117882,0.5145061830514661
0.7458182236967116,0.6158575741135599
0.7396992348548812,0.49399158759848055
0.7328628263568467,0.5139808317002156
0.7286110978111233,0.5639071108702125
0.7304338391408998,0.44473071748448395
0.7411359618883759,0.5075222832693173
0.7617325218829256,0.48268299147834826
0.7903750140270919,0.40103569268686556
0.8215668852302069,0.5323282743358864
0.8467676300732423,0.5672336740040446
0.8576906488586857,0.6574576380260815
0.8504526933710502,0.577923114484044
0.8265832802235141,0.7693713606695098
0.7907406701147797,0.7799206632997441
0.7481287174372033,0.8237859613491941
0.7031823216364917,0.6952752855249167
0.6592673891028811,0.682038951938026
