y_true,y_pred
0.7006869450858021,0.5396424904838999
0.6983293283968192,0.6081899561829276
0.6909119052765295,0.6910607834173629
0.6806535521637564,0.6880953533256912
0.6703265064283692,0.6680237905044828
0.663225075254877,0.6795644727338676
0.6628265794930064,0.6631852797522237
0.6720704311741282,0.6468747151358698
0.6924256695388921,0.6527849420755978
0.722913885705336,0.6855666623946254
0.7591166883806268,0.7656763936666796
0.793019481428895,0.7441506149438339
0.8156308987785761,0.819231147684566
0.8216569280981822,0.8293975395305924
0.8115535200883055,0.8529974741017499
0.7895313081867379,0.8168670572236756
0.7607377739863025,0.7690093780914871
0.7297275473850785,0.71990135091146
0.7000498639684094,0.6918897458085815
0.674270715441328,0.7156828734164687
0.6540185959250618,0.657284508390189
0.6399111786809313,0.5898859801153481
0.6313898753244493,0.6295089994114133
0.6265962925501116,0.6066213871870062
0.6224433401020266,0.6119957081368986
0.6149627143123203,0.607896662192428
0.6000371911151445,0.5791930684194152
0.5747576513568441,0.5665204657196066
0.5391099964499433,0.5686287154744547
0.4964409324368767,0.46549102899906913
0.45184058881658523,0.4829295954700782
0.41016433738740643,0.45737163554713856
0.3752583631341322,0.3796397039810922
0.3499923480132084,0.36347121792925247
0.3362804913919023,0.32863231510038704
0.33483794008921314,0.33565182013109474
0.3449003882053158,0.3189232226639366
0.36428356230540887,0.3701740394444323
0.38991894692697016,0.3382739804333278
0.41862817342695346,0.40424869521118784
0.4478115239525819,0.3861816192376847
0.4759312529872584,0.5336273636062077
0.5028274971155755,0.5572106558298512
0.5298467087452878,0.5352269086258881
0.5595539705657026,0.560238360553601
0.5945713746882187,0.5907372135023212
0.6354773904236279,0.6472222591962375
0.6794703680678458,0.6801425659316308
0.7218743740715811,0.7323508552074132
0.7589837108262019,0.7714108301033948
0.7894053399192198,0.8084960257055014
0.8137435141512072,0.8280806528953432
0.8337542436047175,0.7867730023411501
0.851556097013035,0.8275313667285378
0.8689938669815401,0.8504792255217666
0.8871718948437453,0.8854484130607598
0.9062201712789436,0.8659898874446111
0.9253542299208707,0.9136663843975986
0.9432093271539456,0.9326964470390758
0.9582849668320096,0.9475447119133569
0.9692117867993209,0.9527542309743978
0.9745984827868696,0.9629079373197026
0.9724727619883251,0.9384756066448666
0.9598057551690804,0.9414421563993002
0.9332738043058644,0.9260476933028183
0.891718228373513,0.8616806471312433
0.8376619307051114,0.7953821544939452
0.7757683532196463,0.7230878214947947
0.7104884072395514,0.706209667117156
0.6449743212853801,0.6323673371195312
0.5810452794940039,0.5760268712484642
0.5195229353710891,0.5374900960831962
0.46062089849518445,0.4686441447050567
0.40429406443205645,0.4268748975918071
0.3504968081944784,0.3609515946781435
0.29931015792304555,0.2875143374711702
0.25094273633862013,0.209391753048581
0.2056643856009515,0.19551909358827346
0.16374887195285642,0.1745709786719084
0.12548010582534297,0.15840635041810752
0.09125094791105616,0.03457866720285496
0.0617746811840392,0.10072009214756489
0.038408115241986146,0.03936893498089178
0.023528701454625843,0.03346839996901929
0.02083511260982266,0.050445250891170634
0.03518842650559895,0.06724421190154273
0.07113586213451671,0.15518750763275824
0.1297118926275548,0.15859190024381864
0.2057668271147456,0.19353445021761945
0.28941327626101987,0.31326600293056517
0.3706208081331773,0.34679702148906544
0.44247183681532665,0.45884511012181817
0.5015700467314499,0.49013991902130094
0.5470450561114498,0.5101401261513313
