y_true,y_pred
0.7006869450858021,0.5467122359217214
0.6983293283968192,0.6419442659444514
0.6909119052765295,0.6498913570168715
0.6806535521637564,0.648194026090852
0.6703265064283692,0.6401274241039887
0.663225075254877,0.6957911289080685
0.6628265794930064,0.6630310483019177
0.6720704311741282,0.6394346730808514
0.6924256695388921,0.6720422248109178
0.722913885705336,0.6476150828485887
0.7591166883806268,0.7174162356251182
0.793019481428895,0.7541134246568832
0.8156308987785761,0.7729506154901624
0.8216569280981822,0.8197691988566873
0.8115535200883055,0.8787260745398299
0.7895313081867379,0.8217305547192078
0.7607377739863025,0.724552956780189
0.7297275473850785,0.7789762522268893
0.7000498639684094,0.6842925848151883
0.674270715441328,0.70682626090589
0.6540185959250618,0.6594967365154014
0.6399111786809313,0.6284036396500313
0.6313898753244493,0.6214063092216915
0.6265962925501116,0.6251036993860852
0.6224433401020266,0.629261622969967
0.6149627143123203,0.6099746154250714
0.6000371911151445,0.613517564051838
0.5747576513568441,0.5729862908815666
0.5391099964499433,0.518228309518727
0.4964409324368767,0.5049037825638861
0.45184058881658523,0.48000822902266915
0.41016433738740643,0.41713158138925377
0.3752583631341322,0.3695065576557719
0.3499923480132084,0.39943684224303255
0.3362804913919023,0.35646214411272215
0.33483794008921314,0.37895030234152427
0.3449003882053158,0.34182089398231497
0.36428356230540887,0.32651217287322276
0.38991894692697016,0.3983083893107972
0.41862817342695346,0.4320087248272586
0.4478115239525819,0.4263754084769693
0.4759312529872584,0.496535027353712
0.5028274971155755,0.5223078383565462
0.5298467087452878,0.5648602571226736
0.5595539705657026,0.5562528757673961
0.5945713746882187,0.6141021765024687
0.6354773904236279,0.6265800923805135
0.6794703680678458,0.6826593479253975
0.7218743740715811,0.7243230691775594
0.7589837108262019,0.7878059869383788
0.7894053399192198,0.8178565457263431
0.8137435141512072,0.8269293637373276
0.8337542436047175,0.8156895380362061
0.851556097013035,0.8089036114775248
0.8689938669815401,0.8167350253656316
0.8871718948437453,0.8713703311457394
0.9062201712789436,0.8840874211771703
0.9253542299208707,0.8639074312994834
0.9432093271539456,0.919632298264046
0.9582849668320096,0.961495281516497
0.9692117867993209,0.9701841436498465
0.9745984827868696,0.919127135459739
0.9724727619883251,1.003583340063603
0.9598057551690804,1.0112882823702667
0.9332738043058644,0.9401662068647538
0.891718228373513,0.8487130001938661
0.8376619307051114,0.7784311158307498
0.7757683532196463,0.7184119530386653
0.7104884072395514,0.6956200621673484
0.6449743212853801,0.6534863263536305
0.5810452794940039,0.5670470223302478
0.5195229353710891,0.5480408224533397
0.46062089849518445,0.48801556743311336
0.40429406443205645,0.4411785308752936
