y_true,y_pred
0.7006869450858021,0.5103833795362968
0.6983293283968192,0.6290045326552296
0.6909119052765295,0.6591577357191315
0.6806535521637564,0.6715563055992009
0.6703265064283692,0.6585807906838417
0.663225075254877,0.6458311898385583
0.6628265794930064,0.6159150124275138
0.6720704311741282,0.6062745455871507
0.6924256695388921,0.6433669147513688
0.722913885705336,0.7178629682551505
0.7591166883806268,0.7432020349143349
0.793019481428895,0.8154663004921145
0.8156308987785761,0.7481454560151777
0.8216569280981822,0.8540088286793551
0.8115535200883055,0.8168550877109446
0.7895313081867379,0.812425231164744
0.7607377739863025,0.7492847838987764
0.7297275473850785,0.7484661255279609
0.7000498639684094,0.7046239027058514
0.674270715441328,0.6960882746971664
0.6540185959250618,0.6755400678279224
0.6399111786809313,0.5888993843699961
0.6313898753244493,0.6224112217917992
0.6265962925501116,0.604521972580543
0.6224433401020266,0.5983125831569067
0.6149627143123203,0.6022383422878868
0.6000371911151445,0.6035532397723552
0.5747576513568441,0.5887954202749393
0.5391099964499433,0.5825664186197814
0.4964409324368767,0.49047388828903216
0.45184058881658523,0.46101710922109806
0.41016433738740643,0.43764021188256585
0.3752583631341322,0.3572732110949044
0.3499923480132084,0.39122253219562125
0.3362804913919023,0.3955017459384004
0.33483794008921314,0.3784861763963882
0.3449003882053158,0.3467328747569696
0.36428356230540887,0.37455488132787135
0.38991894692697016,0.3644553747797492
0.41862817342695346,0.43271563976787075
0.4478115239525819,0.38439592759502317
0.4759312529872584,0.5042516463977611
0.5028274971155755,0.5139760045936785
0.5298467087452878,0.5921456712084306
0.5595539705657026,0.5883242215642427
0.5945713746882187,0.6124297608438247
0.6354773904236279,0.6343708660242584
0.6794703680678458,0.6860602040962132
0.7218743740715811,0.7123429273211586
0.7589837108262019,0.7806493671913309
0.7894053399192198,0.7964501119879631
0.8137435141512072,0.8188643082674185
0.8337542436047175,0.8064956295252861
0.851556097013035,0.79815395450118
0.8689938669815401,0.840869698785658
0.8871718948437453,0.8519756561572382
0.9062201712789436,0.9045902947492385
0.9253542299208707,0.9240498643905193
0.9432093271539456,0.9213851292369699
0.9582849668320096,0.9564490628025768
0.9692117867993209,0.9499689124587996
0.9745984827868696,0.9963750287017521
0.9724727619883251,1.031393348029796
0.9598057551690804,1.0056106087140682
0.9332738043058644,0.9157210017534533
0.891718228373513,0.8904938003194374
0.8376619307051114,0.8420643167113682
0.7757683532196463,0.7666630196859128
0.7104884072395514,0.7398068069236958
0.6449743212853801,0.6771883385930724
0.5810452794940039,0.5894946477524723
0.5195229353710891,0.5337813455561556
0.46062089849518445,0.49087285478955267
0.40429406443205645,0.4108326122119551
0.3504968081944784,0.3406795561164987
0.29931015792304555,0.3477833727442414
0.25094273633862013,0.20507227040083204
0.2056643856009515,0.23223985590179097
0.16374887195285642,0.17888007767092684
0.12548010582534297,0.16256575445525
0.09125094791105616,0.10260539408981562
0.0617746811840392,0.040516415493397684
0.038408115241986146,0.10603460785607632
0.023528701454625843,0.07311047670481624
0.02083511260982266,0.07628256394147459
0.03518842650559895,0.050486409153543854
0.07113586213451671,0.13050842664174844
0.1297118926275548,0.17226718442303623
0.2057668271147456,0.25007537022488713
0.28941327626101987,0.34279516914676433
0.3706208081331773,0.4427498547209687
0.44247183681532665,0.448225063372242
0.5015700467314499,0.4661715724323887
0.5470450561114498,0.5340386869755247
0.5794727062798287,0.5479479746153535
0.6001309491388191,0.600274361130276
0.6105740276388921,0.5847091644077406
0.6124212874260125,0.5887427785603843
0.607282600993558,0.6131718517470484
0.5967820273650548,0.5911180169669636
0.582666664096923,0.5543656514056462
0.5669903508518327,0.5839630829543386
0.552343443892951,0.5624679065370082
0.5420288436518804,0.54183185227674
0.5399209971688279,0.5304443137338599
