y_true,y_pred
0.7006869450858021,0.6090044945395022
0.6983293283968192,0.5442823797757521
0.6909119052765295,0.523850726915564
0.6806535521637564,0.5298806332389875
0.6703265064283692,0.5576595285166503
0.663225075254877,0.5351339809406771
0.6628265794930064,0.4443820089747551
0.6720704311741282,0.45401110815986584
0.6924256695388921,0.48913158485468694
0.722913885705336,0.5302870039861743
0.7591166883806268,0.5758526642618869
0.793019481428895,0.48158068775659424
0.8156308987785761,0.5398908764787337
0.8216569280981822,0.5904112619918189
0.8115535200883055,0.5815260384146516
0.7895313081867379,0.5585877246427513
0.7607377739863025,0.5696665761009035
0.7297275473850785,0.6043870239454975
0.7000498639684094,0.5450087810201536
0.674270715441328,0.6830563925059678
0.6540185959250618,0.6205024605846196
0.6399111786809313,0.6473554361254761
0.6313898753244493,0.707783588411168
0.6265962925501116,0.6833407752225975
0.6224433401020266,0.6436381505735058
0.6149627143123203,0.63560492267104
0.6000371911151445,0.7023963309154351
0.5747576513568441,0.6202031236449914
0.5391099964499433,0.5156177041732305
0.4964409324368767,0.5600340385714715
0.45184058881658523,0.5701411772733568
0.41016433738740643,0.6041717913847224
0.3752583631341322,0.6401209214666557
0.3499923480132084,0.5158826504058963
0.3362804913919023,0.5157731885675794
0.33483794008921314,0.5345338296454729
0.3449003882053158,0.5132811200081071
0.36428356230540887,0.5178832825396931
0.38991894692697016,0.5504416984047154
0.41862817342695346,0.5044262879005907
0.4478115239525819,0.5522437114242083
0.4759312529872584,0.5038609328332935
0.5028274971155755,0.6202624874166772
0.5298467087452878,0.6335560840901971
0.5595539705657026,0.5989212671687418
0.5945713746882187,0.6181096015758512
0.6354773904236279,0.6100625865290311
0.6794703680678458,0.6009787768914512
0.7218743740715811,0.6207792850540889
0.7589837108262019,0.6211000290248495
0.7894053399192198,0.5666504637087018
0.8137435141512072,0.6105127509304757
0.8337542436047175,0.6301876350808207
0.851556097013035,0.6420658988427963
0.8689938669815401,0.5818039444656801
0.8871718948437453,0.6689489255472854
0.9062201712789436,0.6016855649790308
0.9253542299208707,0.5943342856168387
0.9432093271539456,0.5707073720140298
0.9582849668320096,0.5411964400474644
0.9692117867993209,0.5376334751521537
0.9745984827868696,0.5723418951938816
0.9724727619883251,0.5556277580765434
0.9598057551690804,0.5619016390323803
0.9332738043058644,0.5219711289493206
0.891718228373513,0.6064283655706545
0.8376619307051114,0.5274538127818234
0.7757683532196463,0.5733045230659113
0.7104884072395514,0.5099085031616223
0.6449743212853801,0.5770780603406226
0.5810452794940039,0.5749372101658514
0.5195229353710891,0.5720521653491478
0.46062089849518445,0.5875480081117238
0.40429406443205645,0.5041161380249883
0.3504968081944784,0.6155872227775372
0.29931015792304555,0.5302734980770654
0.25094273633862013,0.5365049716987259
0.2056643856009515,0.56038627316622
0.16374887195285642,0.5224122352312638
0.12548010582534297,0.471283360408567
0.09125094791105616,0.48015774694573365
0.0617746811840392,0.551814031669843
0.038408115241986146,0.4570585877441695
0.023528701454625843,0.5511155751315514
0.02083511260982266,0.4670316883990854
0.03518842650559895,0.45197167798109983
0.07113586213451671,0.5518614399484723
0.1297118926275548,0.5436964905522843
0.2057668271147456,0.5299513320320374
0.28941327626101987,0.5279999778925468
0.3706208081331773,0.5979475764842126
0.44247183681532665,0.6361605402086546
0.5015700467314499,0.6148995250247431
0.5470450561114498,0.6030025718692862
0.5794727062798287,0.5720714698251145
0.6001309491388191,0.5788134845480979
0.6105740276388921,0.5943869810345572
0.6124212874260125,0.6259157982253712
0.607282600993558,0.6032020147418959
0.5967820273650548,0.5588697619793689
0.582666664096923,0.5678886950095519
0.5669903508518327,0.5526745733659072
0.552343443892951,0.563560024793933
0.5420288436518804,0.540967370836831
0.5399209971688279,0.516264851482223
0.5496719448558636,0.526955154592805
0.5733299466095106,0.488382991506629
