y_true,y_pred
0.7006869450858021,0.5439812933102607
0.6983293283968192,0.6392498680099254
0.6909119052765295,0.6777438188366658
0.6806535521637564,0.6335309520102687
0.6703265064283692,0.648805123939705
0.663225075254877,0.6752020559705507
0.6628265794930064,0.6681332011885788
0.6720704311741282,0.6163038872566231
0.6924256695388921,0.7090743387800735
0.722913885705336,0.7052526027324864
0.7591166883806268,0.7149508768419586
0.793019481428895,0.7373836662757418
0.8156308987785761,0.8196512026359773
0.8216569280981822,0.8162568865743274
0.8115535200883055,0.8149209393085513
0.7895313081867379,0.7651633419796864
0.7607377739863025,0.7681750498965197
0.7297275473850785,0.7065059902881304
0.7000498639684094,0.6743997571289244
0.674270715441328,0.6930864928871454
0.6540185959250618,0.6615464051810409
0.6399111786809313,0.627654623259821
0.6313898753244493,0.6246889259156196
0.6265962925501116,0.606587863104073
0.6224433401020266,0.6156572972583386
0.6149627143123203,0.5988144467132647
0.6000371911151445,0.6240407854645582
0.5747576513568441,0.5770541143877016
0.5391099964499433,0.522992560602236
0.4964409324368767,0.4918354536615173
0.45184058881658523,0.48788904509352204
0.41016433738740643,0.3815054356771723
0.3752583631341322,0.3895326483024807
0.3499923480132084,0.39308515309664643
0.3362804913919023,0.3498118959777186
0.33483794008921314,0.39474688777921585
0.3449003882053158,0.32771911146595145
0.36428356230540887,0.4104282685953452
0.38991894692697016,0.33810552025875085
0.41862817342695346,0.3824269037110084
0.4478115239525819,0.44931461233804776
0.4759312529872584,0.4551341722146152
0.5028274971155755,0.5327843347366819
0.5298467087452878,0.5649493831907477
0.5595539705657026,0.6074771910060152
0.5945713746882187,0.6376487775677336
0.6354773904236279,0.6255904159751983
0.6794703680678458,0.6932389363516818
0.7218743740715811,0.742500098514552
0.7589837108262019,0.7830943158733626
0.7894053399192198,0.8144626311079872
0.8137435141512072,0.8303780297444063
0.8337542436047175,0.806746865112733
0.851556097013035,0.7824376096922511
0.8689938669815401,0.8470333631422268
0.8871718948437453,0.8735828584115825
0.9062201712789436,0.9168308598430512
0.9253542299208707,0.8914777021476337
0.9432093271539456,0.8907689786314444
0.9582849668320096,0.9287018526396034
0.9692117867993209,0.9879603622769242
0.9745984827868696,0.9341523060553008
0.9724727619883251,0.9912471507894177
0.9598057551690804,0.9801412101287849
0.9332738043058644,0.9192738295519973
0.891718228373513,0.9122005298718535
0.8376619307051114,0.8094526362300488
0.7757683532196463,0.7926200786509606
0.7104884072395514,0.7567770126932218
0.6449743212853801,0.6426907291134952
0.5810452794940039,0.6015858273813477
0.5195229353710891,0.5672181994197976
0.46062089849518445,0.5070263379882104
0.40429406443205645,0.45671342280462124
0.3504968081944784,0.351778478750967
0.29931015792304555,0.25633891757913196
0.25094273633862013,0.2535194600214281
0.2056643856009515,0.21686815734209103
0.16374887195285642,0.18705109805757775
0.12548010582534297,0.14637717609041434
0.09125094791105616,0.10159222632109821
0.0617746811840392,0.0917757458501064
0.038408115241986146,0.09895887674138804
0.023528701454625843,0.05261748544520101
0.02083511260982266,0.0369792437389973
0.03518842650559895,0.11386091799878062
0.07113586213451671,0.09722690870547324
0.1297118926275548,0.18328513138993313
0.2057668271147456,0.20811723537726518
0.28941327626101987,0.3326487910843672
0.3706208081331773,0.3683988914896937
0.44247183681532665,0.466415149209842
0.5015700467314499,0.47932173515944254
0.5470450561114498,0.5483703521970602
0.5794727062798287,0.5907520368974636
0.6001309491388191,0.5486449330648256
0.6105740276388921,0.6044885335882577
0.6124212874260125,0.6027641738888564
0.607282600993558,0.5641543307627102
0.5967820273650548,0.5635589170915808
0.582666664096923,0.5462008796476275
0.5669903508518327,0.5528252084378384
0.552343443892951,0.5216441962379138
0.5420288436518804,0.5851237153479947
0.5399209971688279,0.557406527037829
0.5496719448558636,0.5606296962066996
0.5733299466095106,0.5931843053310142
0.6099624743686421,0.5814309601222167
0.6547768952389856,0.5949618854439678
0.6996921329160022,0.7040111345957927
0.7366408241147245,0.6838722351484132
0.7615064247591868,0.7527075259143239
0.7748762504171759,0.7554038327457376
0.7800477387535396,0.7816820604933326
0.7809625523838876,0.7686327285625083
0.7811081101266245,0.7584413654346128
0.7831128487791106,0.7857953367170818
0.788624082286481,0.804318609484132
0.7982730080474405,0.7811673545322451
0.8117097327615806,0.8014409169980461
0.8277597825252221,0.8363560462837893
0.8446903425277887,0.8230846987127107
0.8604041138850015,0.8446986345668488
0.8722529166427176,0.8753402414102391
0.8764311709403033,0.9035472360642635
0.867931001247611,0.8539685933634196
0.8428961752716401,0.8351397508001724
0.8022939490464622,0.8438760413329462
0.7517238040707358,0.7780131609242051
0.6975835876995293,0.7101930039583924
0.6445416064178432,0.6508759020144472
0.5951981060305466,0.5825843562708057
0.5505086544463633,0.5764421003034532
0.510243652824078,0.5290452585469483
0.47339523774810727,0.46997734217798964
0.4385829819708862,0.4041300058748331
0.40446479491699255,0.3943868994717948
0.37008749677991204,0.30426236275963325
0.33507986038375076,0.3014834668417882
0.2996446300902603,0.28007092371102293
0.2644255837048355,0.24183128238762658
0.23041219276224387,0.2405173443898853
0.1990212462280928,0.17124165029724003
0.17237453135198555,0.18292669444549597
0.1536089466172543,0.15443373920961678
0.14686402318728725,0.1488631630213274
0.15651388891319964,0.11622485284968936
0.18538345831916556,0.21073568502709022
0.23270723060551365,0.24761027925472845
0.29380279315584157,0.23938922495484571
0.362104270841352,0.3796211228823958
0.43161036891398247,0.4522562421464033
0.4980068165019304,0.532308459850748
0.5585659532122965,0.5562855128447977
0.6116343504046283,0.6246864054192233
0.656221506158728,0.7000413047854256
0.6918115904111224,0.6965058177302615
0.7183179674687603,0.717208508314954
0.7360683189285986,0.772863808103897
0.7457756990808708,0.7251503507233125
0.7485243592117882,0.7245457110785123
0.7458182236967116,0.7707188296338939
0.7396992348548812,0.7075349352171201
0.7328628263568467,0.7318136421782153
0.7286110978111233,0.7269610377966017
0.7304338391408998,0.7555248850105214
0.7411359618883759,0.7732408960297051
0.7617325218829256,0.6776031562589314
0.7903750140270919,0.7674114536381618
