y_true,y_pred
0.7006869450858021,0.5119263078626543
0.6983293283968192,0.649525341820677
0.6909119052765295,0.6780384250074261
0.6806535521637564,0.6809187816494842
0.6703265064283692,0.6322797836457499
0.663225075254877,0.6477432739947074
0.6628265794930064,0.6291027721320259
0.6720704311741282,0.638464770290366
0.6924256695388921,0.6471658574237817
0.722913885705336,0.6964087984526913
0.7591166883806268,0.7510868825958098
0.793019481428895,0.7535138560144968
0.8156308987785761,0.8156131227306833
0.8216569280981822,0.8087979559884975
0.8115535200883055,0.8188245255382041
0.7895313081867379,0.7952703599332014
0.7607377739863025,0.7624642090115881
0.7297275473850785,0.7378029038390188
0.7000498639684094,0.7025201407918058
0.674270715441328,0.6942879458585676
0.6540185959250618,0.6634075086876883
0.6399111786809313,0.6310527995772591
0.6313898753244493,0.6256469497329807
0.6265962925501116,0.6256193875263704
0.6224433401020266,0.6268130728399963
0.6149627143123203,0.6005737878896742
0.6000371911151445,0.6111295384762659
0.5747576513568441,0.5515790955993459
0.5391099964499433,0.5394544647414777
0.4964409324368767,0.515939854174433
0.45184058881658523,0.4350717786443663
0.41016433738740643,0.400329213999911
0.3752583631341322,0.35262157819312767
0.3499923480132084,0.38733302654435803
0.3362804913919023,0.3917404334505333
0.33483794008921314,0.3494272083384049
0.3449003882053158,0.33982626397884397
0.36428356230540887,0.3855664442258284
0.38991894692697016,0.3729411164597001
0.41862817342695346,0.40660725640529977
0.4478115239525819,0.4065098866503356
0.4759312529872584,0.45646365064029143
0.5028274971155755,0.5468621549939507
0.5298467087452878,0.5456887193697787
0.5595539705657026,0.5735231145987596
0.5945713746882187,0.6215714716875977
0.6354773904236279,0.6372585830721902
0.6794703680678458,0.6770827306977798
0.7218743740715811,0.7239805172322261
0.7589837108262019,0.7963315258902324
0.7894053399192198,0.793636931487822
0.8137435141512072,0.8243350348716717
0.8337542436047175,0.7831038180740837
0.851556097013035,0.8017590021476582
0.8689938669815401,0.8197998231881123
0.8871718948437453,0.8897887258284602
0.9062201712789436,0.8780203097834061
0.9253542299208707,0.8958542079362357
0.9432093271539456,0.9321924405144464
0.9582849668320096,0.9290968903112118
0.9692117867993209,0.9363874519257205
0.9745984827868696,0.9785736432767966
0.9724727619883251,1.011431763901183
0.9598057551690804,0.9518886722421378
0.9332738043058644,0.9366521964023855
0.891718228373513,0.8809707992997166
0.8376619307051114,0.8502499577497555
