y_true,y_pred
0.7006869450858021,0.5347865204808946
0.6983293283968192,0.6345257685758243
0.6909119052765295,0.6774270043541176
0.6806535521637564,0.6898287429087646
0.6703265064283692,0.70768963606729
0.663225075254877,0.7044599662012102
0.6628265794930064,0.6967621732393925
0.6720704311741282,0.672227386246678
0.6924256695388921,0.620153992109466
0.722913885705336,0.7003963950369227
0.7591166883806268,0.7616153488205777
0.793019481428895,0.7709785405355671
0.8156308987785761,0.7920600341766891
0.8216569280981822,0.787055411614671
0.8115535200883055,0.8023223408759899
0.7895313081867379,0.8266666318446552
0.7607377739863025,0.7920399220836087
0.7297275473850785,0.7213722179467159
0.7000498639684094,0.7158873965492693
0.674270715441328,0.6926189350899005
0.6540185959250618,0.6362211160898792
0.6399111786809313,0.6260521238721398
0.6313898753244493,0.6143969919342391
0.6265962925501116,0.6411963179116209
0.6224433401020266,0.6131792884873211
0.6149627143123203,0.6046827233771325
0.6000371911151445,0.5817077140533745
0.5747576513568441,0.5959294867124824
0.5391099964499433,0.5242599220486311
0.4964409324368767,0.5203028247727537
0.45184058881658523,0.48742339134937873
0.41016433738740643,0.4137322188948973
0.3752583631341322,0.3600522961567069
0.3499923480132084,0.3926460368109467
0.3362804913919023,0.3803334717996122
0.33483794008921314,0.387302301074391
0.3449003882053158,0.35231145611143
0.36428356230540887,0.35756587830677466
0.38991894692697016,0.3961542938254141
0.41862817342695346,0.3643846121062967
0.4478115239525819,0.40056576852810144
0.4759312529872584,0.47001771816955007
0.5028274971155755,0.5466215469772869
0.5298467087452878,0.5695272988372914
0.5595539705657026,0.5602619157337003
0.5945713746882187,0.617641530684403
0.6354773904236279,0.6693062431322283
0.6794703680678458,0.6775996734781273
0.7218743740715811,0.7227423290605994
0.7589837108262019,0.7671419754821097
0.7894053399192198,0.8169031188479536
0.8137435141512072,0.8174972656322641
0.8337542436047175,0.8004282989618776
0.851556097013035,0.8246892704701906
0.8689938669815401,0.8384938967872719
0.8871718948437453,0.813042327648003
0.9062201712789436,0.8942071354686661
0.9253542299208707,0.8875392403652288
0.9432093271539456,0.8868947937361811
0.9582849668320096,0.9450142207630889
0.9692117867993209,0.9481323240638302
0.9745984827868696,0.9266254995857345
0.9724727619883251,0.94076888514996
0.9598057551690804,0.968904013991253
0.9332738043058644,0.9084326516191079
0.891718228373513,0.8059204863449576
0.8376619307051114,0.864662171308602
0.7757683532196463,0.7672066199646639
0.7104884072395514,0.7202881939567718
0.6449743212853801,0.6223494396434827
0.5810452794940039,0.5696290124864538
0.5195229353710891,0.5568223089971134
0.46062089849518445,0.46286156596094097
0.40429406443205645,0.410841306947051
0.3504968081944784,0.35393833940362024
0.29931015792304555,0.2584426500570043
0.25094273633862013,0.2574003124593695
0.2056643856009515,0.23248173094653418
0.16374887195285642,0.12204235997420126
0.12548010582534297,0.10204101950398725
0.09125094791105616,0.1452802822740149
0.0617746811840392,0.15273597874773936
0.038408115241986146,0.12382115379562586
0.023528701454625843,0.08687760693168223
0.02083511260982266,0.06145884836292337
0.03518842650559895,0.08122500091249646
0.07113586213451671,0.11221827456166744
0.1297118926275548,0.18746555746131127
0.2057668271147456,0.24234856650496261
0.28941327626101987,0.29003138593077965
0.3706208081331773,0.4066652140185224
0.44247183681532665,0.4586507606065524
0.5015700467314499,0.4841163323487962
0.5470450561114498,0.5305197006320006
0.5794727062798287,0.5285815632239326
0.6001309491388191,0.5865363555378699
0.6105740276388921,0.5993438227185698
0.6124212874260125,0.5957776027104111
0.607282600993558,0.5922902570759614
0.5967820273650548,0.5375543318971472
0.582666664096923,0.5870845672656001
0.5669903508518327,0.5730913274836278
0.552343443892951,0.5559882095917934
0.5420288436518804,0.5638460440333084
0.5399209971688279,0.5351793926425875
0.5496719448558636,0.5461357455650262
0.5733299466095106,0.5712147225244095
0.6099624743686421,0.6312523782722828
0.6547768952389856,0.6291954891797884
0.6996921329160022,0.6846338338023089
0.7366408241147245,0.6978436812650178
0.7615064247591868,0.7054386100449477
0.7748762504171759,0.7285528635475239
0.7800477387535396,0.7669428622617498
0.7809625523838876,0.7776979303719697
0.7811081101266245,0.7984290639266796
0.7831128487791106,0.7640940123412931
0.788624082286481,0.7823162864863238
0.7982730080474405,0.7987173257652862
0.8117097327615806,0.8007113094336459
0.8277597825252221,0.8425843540046745
0.8446903425277887,0.8359404214569207
0.8604041138850015,0.8735808174196902
0.8722529166427176,0.8797060085664654
0.8764311709403033,0.8659332018613599
0.867931001247611,0.8556209993046763
0.8428961752716401,0.8481033871567342
0.8022939490464622,0.7982371309321963
0.7517238040707358,0.7586619745837824
0.6975835876995293,0.6965645399434327
0.6445416064178432,0.6335568480127352
0.5951981060305466,0.5666620332284198
0.5505086544463633,0.55866555859209
0.510243652824078,0.5225576772227047
0.47339523774810727,0.4692740304423319
0.4385829819708862,0.46919122833034593
