y_true,y_pred
0.7006869450858021,0.5649444644552944
0.6983293283968192,0.6248002332431898
0.6909119052765295,0.6538144035264432
0.6806535521637564,0.6700895968673146
0.6703265064283692,0.6261407798458336
0.663225075254877,0.6712783101251802
0.6628265794930064,0.6147754272943047
0.6720704311741282,0.6297413291747331
0.6924256695388921,0.6647025089266967
0.722913885705336,0.6872805832493903
0.7591166883806268,0.7687073404550058
0.793019481428895,0.7747199008273266
0.8156308987785761,0.7681906795211629
0.8216569280981822,0.7837746846052056
0.8115535200883055,0.8129143798693076
0.7895313081867379,0.7596340807416353
0.7607377739863025,0.7832041651126902
0.7297275473850785,0.7361771681238407
0.7000498639684094,0.6752911169080758
0.674270715441328,0.6751461050188385
0.6540185959250618,0.6233415721186307
0.6399111786809313,0.6241321339451821
0.6313898753244493,0.6226093939311845
0.6265962925501116,0.6056812753440335
0.6224433401020266,0.6106199446227994
0.6149627143123203,0.6253908290387277
0.6000371911151445,0.5915915224549577
0.5747576513568441,0.5897409720556572
0.5391099964499433,0.5575522890514293
0.4964409324368767,0.5019439821054459
0.45184058881658523,0.48188527009232784
0.41016433738740643,0.43301445187049775
0.3752583631341322,0.40051763015259634
0.3499923480132084,0.3732075439661332
0.3362804913919023,0.35734288882450227
0.33483794008921314,0.3338193395039501
0.3449003882053158,0.29632334014029993
0.36428356230540887,0.4122811664147
0.38991894692697016,0.3350366949064323
0.41862817342695346,0.37561610000879797
0.4478115239525819,0.42287007918972846
0.4759312529872584,0.49080335822974824
0.5028274971155755,0.5218280307904585
0.5298467087452878,0.567593079792496
0.5595539705657026,0.5606853606252756
0.5945713746882187,0.6136814900639536
0.6354773904236279,0.6592429905029349
0.6794703680678458,0.669647507073241
0.7218743740715811,0.7298216573750765
0.7589837108262019,0.7620515316348826
0.7894053399192198,0.8134883355691768
0.8137435141512072,0.8175672516928941
0.8337542436047175,0.8446137350511744
0.851556097013035,0.845297931109791
0.8689938669815401,0.8427665903040676
0.8871718948437453,0.8754795616713497
0.9062201712789436,0.8955249441691852
0.9253542299208707,0.9195019411846371
0.9432093271539456,0.9090728714598069
0.9582849668320096,0.9247470737017717
0.9692117867993209,0.9240964295479364
0.9745984827868696,0.9736107091619126
0.9724727619883251,1.0075254269744294
0.9598057551690804,1.026505373706911
0.9332738043058644,0.909917307453721
0.891718228373513,0.9371259565979695
0.8376619307051114,0.8299181577341979
0.7757683532196463,0.768241501262638
0.7104884072395514,0.7313419096278444
0.6449743212853801,0.6550784285265455
0.5810452794940039,0.5711916745899197
0.5195229353710891,0.5132008025379032
0.46062089849518445,0.48025211695836983
0.40429406443205645,0.41383196512606985
0.3504968081944784,0.34284195250700794
0.29931015792304555,0.2891493770992095
0.25094273633862013,0.2432067222806193
0.2056643856009515,0.21302345519899557
0.16374887195285642,0.1489806030735396
0.12548010582534297,0.1365968243403453
0.09125094791105616,0.0768460323938982
0.0617746811840392,0.09826563888388967
0.038408115241986146,0.057445180949644736
0.023528701454625843,0.07845028106295293
0.02083511260982266,0.05075157246178846
0.03518842650559895,0.07796182153435893
0.07113586213451671,0.10385140123347736
0.1297118926275548,0.17136385448836294
0.2057668271147456,0.2314668613996021
0.28941327626101987,0.3092361874583066
0.3706208081331773,0.43529604604593264
0.44247183681532665,0.4384082941222406
0.5015700467314499,0.5133001028405304
0.5470450561114498,0.5152804168434021
0.5794727062798287,0.5428843507072342
0.6001309491388191,0.5769298549940962
0.6105740276388921,0.5730228420441695
0.6124212874260125,0.6148497272161116
0.607282600993558,0.5728680987211447
0.5967820273650548,0.5708786131131529
