y_true,y_pred
0.7006869450858021,0.5466445994930224
0.6983293283968192,0.6404876495156464
0.6909119052765295,0.6213494261056947
0.6806535521637564,0.6915308772924718
0.6703265064283692,0.6070471819791613
0.663225075254877,0.6056439276625365
0.6628265794930064,0.5887168770538332
0.6720704311741282,0.5832497660601055
0.6924256695388921,0.6712425950017218
0.722913885705336,0.7371304048578039
0.7591166883806268,0.6549572625140337
0.793019481428895,0.6626989106199049
0.8156308987785761,0.73479534934873
0.8216569280981822,0.7905101327794961
0.8115535200883055,0.7619468120908826
0.7895313081867379,0.7735314058499587
0.7607377739863025,0.7531006718727111
0.7297275473850785,0.7145341431923024
0.7000498639684094,0.7441069271855986
0.674270715441328,0.6334606145635122
0.6540185959250618,0.6547338611740487
0.6399111786809313,0.6227779090038564
0.6313898753244493,0.6466641840180615
0.6265962925501116,0.5764120284907149
0.6224433401020266,0.6307305423139857
0.6149627143123203,0.6168050087518446
0.6000371911151445,0.6012277638746419
0.5747576513568441,0.5849006190408759
0.5391099964499433,0.520477546208367
0.4964409324368767,0.5758384970072026
0.45184058881658523,0.5238510445258472
0.41016433738740643,0.4482062341409036
0.3752583631341322,0.5075634020498119
0.3499923480132084,0.4766754381511734
0.3362804913919023,0.37944112997483215
0.33483794008921314,0.4542317888124527
0.3449003882053158,0.3827329229797993
0.36428356230540887,0.4281909890984648
0.38991894692697016,0.35807546590893613
0.41862817342695346,0.3949220048132214
0.4478115239525819,0.4310441785666921
0.4759312529872584,0.49123713184421836
0.5028274971155755,0.5176471056624987
0.5298467087452878,0.5930674082759521
0.5595539705657026,0.6360703349485897
0.5945713746882187,0.737145899491022
0.6354773904236279,0.6191216324487755
0.6794703680678458,0.6279575837890339
0.7218743740715811,0.8208142670675911
0.7589837108262019,0.8178030647737582
0.7894053399192198,0.846831123534827
0.8137435141512072,0.8268514682963847
0.8337542436047175,0.8173002323753438
0.851556097013035,0.7372076414502078
0.8689938669815401,0.6984708453824137
0.8871718948437453,0.8336561057276849
0.9062201712789436,0.8634177406356174
0.9253542299208707,0.7778632040861212
0.9432093271539456,0.7882792567648615
0.9582849668320096,0.8525985432979539
0.9692117867993209,0.8324810017440087
0.9745984827868696,0.9578939362461755
0.9724727619883251,1.0235619330649188
0.9598057551690804,0.9197616551267891
0.9332738043058644,0.9316759179023624
0.891718228373513,0.8954449309171151
0.8376619307051114,0.7827559322176798
0.7757683532196463,0.8011710092748376
0.7104884072395514,0.669241373185645
0.6449743212853801,0.6723679647119482
0.5810452794940039,0.6374536154819611
0.5195229353710891,0.5122904066809324
0.46062089849518445,0.533026422405092
0.40429406443205645,0.462667979987489
0.3504968081944784,0.3059871339142806
0.29931015792304555,0.3462582452699299
0.25094273633862013,0.271227689557422
0.2056643856009515,0.255554336280123
0.16374887195285642,0.2811032602771545
0.12548010582534297,0.21320678571809443
0.09125094791105616,0.21980732479634613
0.0617746811840392,0.31178411477447904
0.038408115241986146,0.16321293814252047
0.023528701454625843,0.2389506920339976
0.02083511260982266,0.23831516170303874
0.03518842650559895,0.3121085149336626
0.07113586213451671,0.24836077803008616
0.1297118926275548,0.29470068675872585
0.2057668271147456,0.3450960176200566
0.28941327626101987,0.42767450041762967
0.3706208081331773,0.42994811319879056
0.44247183681532665,0.5554936365322181
0.5015700467314499,0.4414601081117244
0.5470450561114498,0.4823351142147159
0.5794727062798287,0.5666705594939112
0.6001309491388191,0.5069336900158974
0.6105740276388921,0.5494538909476057
0.6124212874260125,0.5731869961195669
0.607282600993558,0.5643369309815485
0.5967820273650548,0.5661276854314293
0.582666664096923,0.5619264532818323
0.5669903508518327,0.5503916391872196
0.552343443892951,0.511885070757529
0.5420288436518804,0.5867668738370743
0.5399209971688279,0.5181245930580439
0.5496719448558636,0.5688578673298235
0.5733299466095106,0.6819148943494298
0.6099624743686421,0.626418533345372
0.6547768952389856,0.6109815857603015
0.6996921329160022,0.6183298988404219
0.7366408241147245,0.7465548851157974
0.7615064247591868,0.685147371937224
0.7748762504171759,0.7246809793920672
0.7800477387535396,0.7581277224563435
0.7809625523838876,0.8141201177465353
0.7811081101266245,0.7387535199102317
0.7831128487791106,0.7436046933349182
0.788624082286481,0.7474711647399667
0.7982730080474405,0.760528380336966
0.8117097327615806,0.7833219291553499
0.8277597825252221,0.8093478291226694
0.8446903425277887,0.8840313410081637
0.8604041138850015,0.850917671720771
0.8722529166427176,0.8476014846229201
0.8764311709403033,0.8729795656238659
0.867931001247611,0.8804846645942088
0.8428961752716401,0.7971056508067205
0.8022939490464622,0.7319585928562441
0.7517238040707358,0.701880430792916
0.6975835876995293,0.6731911414200691
0.6445416064178432,0.6227020417659979
0.5951981060305466,0.6537549445159965
0.5505086544463633,0.6966310272860329
0.510243652824078,0.6253523183688292
0.47339523774810727,0.5716047808191914
0.4385829819708862,0.4247213063496732
0.40446479491699255,0.449449349950846
0.37008749677991204,0.38575357739053096
0.33507986038375076,0.2677113969651852
0.2996446300902603,0.3950699837399074
0.2644255837048355,0.2792088480305853
0.23041219276224387,0.28647446552508987
0.1990212462280928,0.23917398099890946
0.17237453135198555,0.2060152239347362
0.1536089466172543,0.04225301222768629
0.14686402318728725,0.16003302932071478
0.15651388891319964,0.17986891192131083
0.18538345831916556,0.23302896125992473
0.23270723060551365,0.1722631066020096
0.29380279315584157,0.29812213011521627
0.362104270841352,0.3921331609602514
0.43161036891398247,0.4216506442028972
0.4980068165019304,0.4764735943241243
0.5585659532122965,0.6157747188212143
0.6116343504046283,0.533318153276605
0.656221506158728,0.676304258942423
0.6918115904111224,0.6521709138600116
0.7183179674687603,0.6067903583474614
0.7360683189285986,0.71124209084367
0.7457756990808708,0.7869100232295346
0.7485243592117882,0.7068981599917588
0.7458182236967116,0.6841381398447843
0.7396992348548812,0.7762159940184279
0.7328628263568467,0.6646083210512985
0.7286110978111233,0.6196773753315103
0.7304338391408998,0.7302495619727102
0.7411359618883759,0.5117822127543896
0.7617325218829256,0.7254408185021426
0.7903750140270919,0.7170036856340676
0.8215668852302069,0.6452135615605594
0.8467676300732423,0.6962340657002799
0.8576906488586857,0.7864278662212039
0.8504526933710502,0.8051193181482255
0.8265832802235141,0.8030136091945255
0.7907406701147797,0.8055888054260977
0.7481287174372033,0.7427798076192215
0.7031823216364917,0.6967698546181608
0.6592673891028811,0.6551061342070671
0.6187834271960743,0.6673540520781528
0.5832934548512543,0.6319325308799232
0.5535225563726369,0.5760278165116559
0.5292037122321087,0.5292582701413578
0.5088815847055327,0.4867011559182778
0.48991848302893765,0.48120167581163587
0.4689716383325031,0.42265042256874885
0.4430317125399906,0.45427630936329577
0.4107406443778426,0.5068137095064639
0.37319698388297506,0.3810285077944435
0.3334929406509248,0.34979523609041174
0.2954424336255731,0.3875362474508881
0.2627160321670875,0.23678738742862998
