y_true,y_pred
0.7006869450858021,0.6287892997277288
0.6983293283968192,0.6007220284718262
0.6909119052765295,0.6137669141856398
0.6806535521637564,0.6181357869380796
0.6703265064283692,0.6259903852252268
0.663225075254877,0.5664546046895816
0.6628265794930064,0.5247257462607392
0.6720704311741282,0.6699592804282603
0.6924256695388921,0.600161449004283
0.722913885705336,0.5993224018992314
0.7591166883806268,0.6861403483953044
0.793019481428895,0.768444589584488
0.8156308987785761,0.6907768741944167
0.8216569280981822,0.7609849233862473
0.8115535200883055,0.8089127629001149
0.7895313081867379,0.8155875811891549
0.7607377739863025,0.7349168683815619
0.7297275473850785,0.7000450352686209
0.7000498639684094,0.6546135769246613
0.674270715441328,0.6935010057669388
0.6540185959250618,0.6187573508283164
0.6399111786809313,0.6692771911314825
0.6313898753244493,0.6181850451475079
0.6265962925501116,0.5942424728561573
0.6224433401020266,0.6305620759651711
0.6149627143123203,0.5944973452508965
0.6000371911151445,0.5753800150605438
0.5747576513568441,0.6269871166747153
0.5391099964499433,0.5222202569965985
0.4964409324368767,0.5268614849700161
0.45184058881658523,0.5007332017745542
0.41016433738740643,0.4215870846849529
0.3752583631341322,0.485669453615506
0.3499923480132084,0.4559642080947096
0.3362804913919023,0.33383912672962535
0.33483794008921314,0.38643974785946256
0.3449003882053158,0.4023031366850002
0.36428356230540887,0.34251582343492376
0.38991894692697016,0.4482806193858162
0.41862817342695346,0.4231798559656579
0.4478115239525819,0.3594905940594783
0.4759312529872584,0.4695842722950254
0.5028274971155755,0.570794836946476
0.5298467087452878,0.5588366407374378
0.5595539705657026,0.6930930685483985
0.5945713746882187,0.6318782175293818
0.6354773904236279,0.7210874415396932
0.6794703680678458,0.6509343693944851
0.7218743740715811,0.8130516339555411
0.7589837108262019,0.7901695118017096
0.7894053399192198,0.83331917893895
0.8137435141512072,0.8427362185086321
0.8337542436047175,0.7309113339641862
0.851556097013035,0.6963806548809827
0.8689938669815401,0.7444933399433261
0.8871718948437453,0.714048900375947
0.9062201712789436,0.7327221931145526
0.9253542299208707,0.7217616327329277
0.9432093271539456,0.905483165196163
0.9582849668320096,0.8684584518267804
0.9692117867993209,0.8482379392967996
0.9745984827868696,0.9561302930736135
0.9724727619883251,0.96371240839627
0.9598057551690804,0.9789964208348712
0.9332738043058644,0.8988453896558339
0.891718228373513,0.9633770455608549
0.8376619307051114,0.8259352789069463
0.7757683532196463,0.7683780463026229
0.7104884072395514,0.7893368085409498
0.6449743212853801,0.654238932150502
0.5810452794940039,0.6126472476224885
0.5195229353710891,0.5154799293569237
0.46062089849518445,0.5552310507973559
0.40429406443205645,0.492787478817741
0.3504968081944784,0.4227133137538353
0.29931015792304555,0.31482274418155554
0.25094273633862013,0.2753301771502142
0.2056643856009515,0.1383540915671243
0.16374887195285642,0.19726458521174972
0.12548010582534297,0.16284416937746554
0.09125094791105616,0.21254512759568428
0.0617746811840392,0.22184193918554762
0.038408115241986146,0.2220541347300134
