y_true,y_pred
0.7006869450858021,0.5461407945344284
0.6983293283968192,0.676655418602796
0.6909119052765295,0.6944949205993457
0.6806535521637564,0.6456729212639478
0.6703265064283692,0.6929422318117269
0.663225075254877,0.6506814023548194
0.6628265794930064,0.6386213423349236
0.6720704311741282,0.6561351899774491
0.6924256695388921,0.6492714850210113
0.722913885705336,0.690143752748182
0.7591166883806268,0.7491853532373018
0.793019481428895,0.7057455937369324
0.8156308987785761,0.8038202702538935
0.8216569280981822,0.8250880695538576
0.8115535200883055,0.851223191988004
0.7895313081867379,0.7869360259534426
0.7607377739863025,0.763396197704691
0.7297275473850785,0.7643954283888796
0.7000498639684094,0.7214847825997664
0.674270715441328,0.6724072741500748
0.6540185959250618,0.6249413720922286
0.6399111786809313,0.5968638615242179
0.6313898753244493,0.6215379366290523
0.6265962925501116,0.6021905855905261
0.6224433401020266,0.6160870065441557
0.6149627143123203,0.6030559411094977
0.6000371911151445,0.6146299487684407
0.5747576513568441,0.5873884313588519
0.5391099964499433,0.5015994867315052
0.4964409324368767,0.4963938814243498
0.45184058881658523,0.457643843089908
0.41016433738740643,0.4238691887140506
0.3752583631341322,0.4026013097798451
0.3499923480132084,0.37742228901588626
0.3362804913919023,0.3821044058623423
0.33483794008921314,0.3594160598228078
0.3449003882053158,0.33025123553682423
0.36428356230540887,0.39232360876862893
0.38991894692697016,0.3658292608931605
0.41862817342695346,0.4021560871409003
0.4478115239525819,0.43810309624719873
0.4759312529872584,0.42967682044118477
0.5028274971155755,0.5159507627172456
0.5298467087452878,0.5686102806649547
0.5595539705657026,0.5606880107698452
0.5945713746882187,0.640416000504419
0.6354773904236279,0.6553167524773129
0.6794703680678458,0.6902007037370881
0.7218743740715811,0.7253400816860669
0.7589837108262019,0.7828688777942352
0.7894053399192198,0.8025110700575517
0.8137435141512072,0.8340088577271119
0.8337542436047175,0.816633768333457
0.851556097013035,0.842603784174915
0.8689938669815401,0.8279910252464376
0.8871718948437453,0.8022038523674726
0.9062201712789436,0.9101183881898083
0.9253542299208707,0.8940785109960616
0.9432093271539456,0.9284221325833661
0.9582849668320096,0.9617932887544404
0.9692117867993209,0.9694079972695191
0.9745984827868696,0.9715641719040107
0.9724727619883251,1.014651693569745
0.9598057551690804,1.0021980200271035
0.9332738043058644,0.9033024634589808
