y_true,y_pred
0.7006869450858021,0.573865000746339
0.6983293283968192,0.6616337901587681
0.6909119052765295,0.6871223992080955
0.6806535521637564,0.6838041979973659
0.6703265064283692,0.6564307843059132
0.663225075254877,0.6606263779003514
0.6628265794930064,0.6263041422706576
0.6720704311741282,0.636228744712589
0.6924256695388921,0.7289355947490523
0.722913885705336,0.699818628054682
0.7591166883806268,0.7535492760146694
0.793019481428895,0.7710909639476725
0.8156308987785761,0.7697540446205571
0.8216569280981822,0.8135927123480138
0.8115535200883055,0.8384798201683121
0.7895313081867379,0.7753560031644842
0.7607377739863025,0.7276087502916142
0.7297275473850785,0.710930623640208
0.7000498639684094,0.680301125302659
0.674270715441328,0.6621817237545368
0.6540185959250618,0.6489930155031057
0.6399111786809313,0.6269766345556294
0.6313898753244493,0.6187312473162778
0.6265962925501116,0.6126202063649574
0.6224433401020266,0.603543360174889
0.6149627143123203,0.6061075489894748
0.6000371911151445,0.606222822998368
0.5747576513568441,0.5769553990568268
0.5391099964499433,0.5276900130666811
0.4964409324368767,0.5058943768625984
0.45184058881658523,0.4679697449026219
0.41016433738740643,0.4002058940630437
0.3752583631341322,0.3950973320318669
0.3499923480132084,0.3857431713470264
0.3362804913919023,0.3426364175808163
0.33483794008921314,0.35445610310659875
0.3449003882053158,0.39944105653201106
0.36428356230540887,0.4028618878890496
0.38991894692697016,0.389149860910114
0.41862817342695346,0.36671926283513423
0.4478115239525819,0.37488217474542695
0.4759312529872584,0.429162898658058
0.5028274971155755,0.5117057953181475
0.5298467087452878,0.5281648002851022
0.5595539705657026,0.5850700497393149
0.5945713746882187,0.6363017276742022
0.6354773904236279,0.6520522680437075
0.6794703680678458,0.6531252170827867
0.7218743740715811,0.7298523647198663
0.7589837108262019,0.7544747567397242
0.7894053399192198,0.793816695956961
0.8137435141512072,0.8196016169252031
0.8337542436047175,0.8181367623804912
0.851556097013035,0.7804318177253332
0.8689938669815401,0.8379535988094076
0.8871718948437453,0.8320221463309381
0.9062201712789436,0.8850858733778584
0.9253542299208707,0.903175743251287
0.9432093271539456,0.9489795337341456
0.9582849668320096,0.9460529878907284
0.9692117867993209,1.007948467115222
0.9745984827868696,0.997581198725087
0.9724727619883251,1.0324099775746285
0.9598057551690804,0.9211044394045104
0.9332738043058644,0.9301418628470007
0.891718228373513,0.7881800928930164
0.8376619307051114,0.8249704896922097
0.7757683532196463,0.8117141137280457
0.7104884072395514,0.6951948662962375
0.6449743212853801,0.6614124585187688
0.5810452794940039,0.5972513007700737
0.5195229353710891,0.5190627733054215
0.46062089849518445,0.43674914957784455
0.40429406443205645,0.4707879252252875
0.3504968081944784,0.30407143539005654
0.29931015792304555,0.2663211408243883
0.25094273633862013,0.21500040147530647
0.2056643856009515,0.18287851782537123
0.16374887195285642,0.13495632795764473
0.12548010582534297,0.1918543578331252
0.09125094791105616,0.10657157312346732
0.0617746811840392,0.032226203957003374
0.038408115241986146,0.13048196015713243
0.023528701454625843,0.07672605442712283
0.02083511260982266,0.13943949753943374
0.03518842650559895,0.04915572456965611
0.07113586213451671,0.10892257100117264
0.1297118926275548,0.16295950569775253
0.2057668271147456,0.2692203633481376
0.28941327626101987,0.32295403080922835
0.3706208081331773,0.34428727345186727
0.44247183681532665,0.4681984523685957
0.5015700467314499,0.4949703874845202
0.5470450561114498,0.5101067855653568
0.5794727062798287,0.5509472505254964
0.6001309491388191,0.6158401145324564
0.6105740276388921,0.5853976237197436
0.6124212874260125,0.5915719161918201
0.607282600993558,0.5739285626720749
0.5967820273650548,0.5579873181638655
0.582666664096923,0.6020125960258098
0.5669903508518327,0.5421410832899047
0.552343443892951,0.6075561803877492
0.5420288436518804,0.5401150715546591
0.5399209971688279,0.5616090535972409
0.5496719448558636,0.5104529002393973
0.5733299466095106,0.555562138396914
0.6099624743686421,0.6144507261880152
0.6547768952389856,0.6766639813440903
0.6996921329160022,0.7310420620632125
0.7366408241147245,0.682153397396883
0.7615064247591868,0.7456863822570405
0.7748762504171759,0.7422098453492912
0.7800477387535396,0.7821592857368362
0.7809625523838876,0.7817204311488588
0.7811081101266245,0.7838224166408887
0.7831128487791106,0.7616609412055187
0.788624082286481,0.7793049359431264
0.7982730080474405,0.7793291888959909
0.8117097327615806,0.7712581776035132
0.8277597825252221,0.821723106058463
0.8446903425277887,0.8488659929246672
0.8604041138850015,0.8470687743500344
0.8722529166427176,0.8960293965739787
0.8764311709403033,0.8648984653429412
0.867931001247611,0.8651575597755617
0.8428961752716401,0.8337293083074782
0.8022939490464622,0.8198938787763307
0.7517238040707358,0.7606993490849415
0.6975835876995293,0.7545532063013047
0.6445416064178432,0.6523919692663086
0.5951981060305466,0.5956357764432972
0.5505086544463633,0.567430187166185
0.510243652824078,0.5254608471044697
0.47339523774810727,0.4808047995749628
0.4385829819708862,0.4296183175235725
0.40446479491699255,0.4083498382886069
0.37008749677991204,0.363130169050943
0.33507986038375076,0.3333641775911276
0.2996446300902603,0.31008751395672995
0.2644255837048355,0.2409881217689211
0.23041219276224387,0.21831864415335184
0.1990212462280928,0.11862122610763359
0.17237453135198555,0.16017025176513416
0.1536089466172543,0.07948769477408973
0.14686402318728725,0.07846735134564509
0.15651388891319964,0.16814261524188256
0.18538345831916556,0.16683769545227406
