y_true,y_pred
0.7006869450858021,0.5517026069621392
0.6983293283968192,0.6702083280881068
0.6909119052765295,0.666777249455249
0.6806535521637564,0.6741472705100607
0.6703265064283692,0.6567555003315608
0.663225075254877,0.7003383898453832
0.6628265794930064,0.6691779742332693
0.6720704311741282,0.6642670589987657
0.6924256695388921,0.6999085382355409
0.722913885705336,0.6961012381332754
0.7591166883806268,0.7272434558939331
0.793019481428895,0.7565966319655565
0.8156308987785761,0.7819271364255931
0.8216569280981822,0.7939185939932554
0.8115535200883055,0.868321171010684
0.7895313081867379,0.77627559303672
0.7607377739863025,0.7743920739863438
0.7297275473850785,0.7268037200508037
0.7000498639684094,0.6820966453087483
0.674270715441328,0.6558301002668709
0.6540185959250618,0.6510748217808927
0.6399111786809313,0.6213965202939086
0.6313898753244493,0.6041180407451088
0.6265962925501116,0.6238209242076048
0.6224433401020266,0.6209368041607578
0.6149627143123203,0.616259531386381
0.6000371911151445,0.6084206351094745
0.5747576513568441,0.5509310450697399
0.5391099964499433,0.5489168080934259
0.4964409324368767,0.5119642923059358
0.45184058881658523,0.45841659219453856
0.41016433738740643,0.37285834766903714
0.3752583631341322,0.3813428898642164
0.3499923480132084,0.3372370958503499
0.3362804913919023,0.37967318897556435
0.33483794008921314,0.35065051076830905
0.3449003882053158,0.3686781593846613
0.36428356230540887,0.34154307111380705
0.38991894692697016,0.34336616740387815
0.41862817342695346,0.41930387478566183
0.4478115239525819,0.41611463334202614
0.4759312529872584,0.49709223641779465
0.5028274971155755,0.522158047494818
0.5298467087452878,0.5485370773400876
0.5595539705657026,0.5788931948599633
0.5945713746882187,0.6084729744665911
0.6354773904236279,0.6444721859588639
0.6794703680678458,0.6797687545051242
0.7218743740715811,0.72706922187535
0.7589837108262019,0.782350032836364
0.7894053399192198,0.809201845959018
0.8137435141512072,0.8154790896581185
0.8337542436047175,0.7895060843404433
0.851556097013035,0.829291404509551
0.8689938669815401,0.8275394451094419
0.8871718948437453,0.8653338438556714
0.9062201712789436,0.8992161778872856
0.9253542299208707,0.905691838298972
0.9432093271539456,0.9178502094291325
0.9582849668320096,0.9466961556728775
0.9692117867993209,0.9609464435415147
0.9745984827868696,0.9788724668314257
0.9724727619883251,0.9670368263453833
0.9598057551690804,0.9545059512734974
0.9332738043058644,0.9711188839957418
0.891718228373513,0.8848112972863923
0.8376619307051114,0.8083728429571673
0.7757683532196463,0.777190555059428
