y_true,y_pred
0.7006869450858021,0.5270960374413048
0.6983293283968192,0.5753241329524789
0.6909119052765295,0.6191048776701409
0.6806535521637564,0.5285275106160315
0.6703265064283692,0.5263766925987372
0.663225075254877,0.5521815072092012
0.6628265794930064,0.5595674198678473
0.6720704311741282,0.5526913454895007
0.6924256695388921,0.5509509127155576
0.722913885705336,0.572806508299887
0.7591166883806268,0.5839491946482993
0.793019481428895,0.6381830431753621
0.8156308987785761,0.609761717970848
0.8216569280981822,0.5788356858896174
0.8115535200883055,0.6113165891785313
0.7895313081867379,0.5715617991564823
0.7607377739863025,0.5672957073324263
0.7297275473850785,0.5086253524420417
0.7000498639684094,0.5657636243097839
0.674270715441328,0.5325109600237947
0.6540185959250618,0.5387271710676612
0.6399111786809313,0.5881280827791869
0.6313898753244493,0.5739824080035814
0.6265962925501116,0.569146309527037
0.6224433401020266,0.57660999299235
0.6149627143123203,0.5142570716010858
0.6000371911151445,0.52970735132739
0.5747576513568441,0.5324609306208906
0.5391099964499433,0.6125704963509851
0.4964409324368767,0.5602973666670078
0.45184058881658523,0.5751203551456019
0.41016433738740643,0.635826329512337
0.3752583631341322,0.5367222922086065
0.3499923480132084,0.6419419766838614
0.3362804913919023,0.5027822007808249
0.33483794008921314,0.5568524468105347
0.3449003882053158,0.514517244697869
0.36428356230540887,0.5589786212417394
0.38991894692697016,0.5155999896031276
0.41862817342695346,0.6370451456563109
0.4478115239525819,0.5646961970011113
0.4759312529872584,0.593465683457622
0.5028274971155755,0.5528061407422046
0.5298467087452878,0.581707986631863
0.5595539705657026,0.5567661993460375
0.5945713746882187,0.6183554733842813
0.6354773904236279,0.6316016293772454
0.6794703680678458,0.5482987495503828
0.7218743740715811,0.5330609649762674
0.7589837108262019,0.5125118647564211
0.7894053399192198,0.5283989447177484
0.8137435141512072,0.5797170265073446
0.8337542436047175,0.5673131597526032
0.851556097013035,0.5456927891405108
0.8689938669815401,0.5060666990902024
0.8871718948437453,0.5576946839546356
0.9062201712789436,0.624062557324777
0.9253542299208707,0.4989029433413928
0.9432093271539456,0.5943361168514784
0.9582849668320096,0.5349662473299134
0.9692117867993209,0.5327916935128495
0.9745984827868696,0.5992384125728724
0.9724727619883251,0.6059720936859712
0.9598057551690804,0.5635784842436483
0.9332738043058644,0.5772973234157569
0.891718228373513,0.6770402833137514
0.8376619307051114,0.6111777579547881
0.7757683532196463,0.5245297069868922
0.7104884072395514,0.5922159549816983
0.6449743212853801,0.5872510865918228
0.5810452794940039,0.5909303618233646
0.5195229353710891,0.5522884056679429
0.46062089849518445,0.6171136444668943
0.40429406443205645,0.5787003228099987
0.3504968081944784,0.6054124481805881
0.29931015792304555,0.577127213597307
0.25094273633862013,0.5311927231977343
0.2056643856009515,0.5977958745217102
0.16374887195285642,0.5248456695822005
0.12548010582534297,0.6127785875860182
0.09125094791105616,0.6145673941628256
0.0617746811840392,0.561088246471903
0.038408115241986146,0.5216433558210015
0.023528701454625843,0.5834011325713541
0.02083511260982266,0.5697941474950424
0.03518842650559895,0.5890601910268307
0.07113586213451671,0.4896880012490943
0.1297118926275548,0.5491085770332995
0.2057668271147456,0.5683485939299929
0.28941327626101987,0.5330965417862547
0.3706208081331773,0.539082937417794
0.44247183681532665,0.6088191431809433
0.5015700467314499,0.5812209082911081
0.5470450561114498,0.5599194181478647
0.5794727062798287,0.6085553158791418
0.6001309491388191,0.5492532553775008
0.6105740276388921,0.5996727965756505
0.6124212874260125,0.5891053706237313
0.607282600993558,0.5876385400357461
0.5967820273650548,0.5775287500375831
0.582666664096923,0.5710754573681431
0.5669903508518327,0.61705084760167
0.552343443892951,0.5839443210042694
0.5420288436518804,0.5139612421621089
0.5399209971688279,0.6324212804493968
0.5496719448558636,0.6000439709542432
0.5733299466095106,0.5544164932834308
0.6099624743686421,0.5826532055072476
0.6547768952389856,0.6102731035815615
0.6996921329160022,0.5823357595897197
0.7366408241147245,0.5632117650651542
0.7615064247591868,0.6169844822859692
0.7748762504171759,0.5695537807392765
0.7800477387535396,0.5547414265285684
0.7809625523838876,0.5668968022941748
0.7811081101266245,0.5311229311263561
0.7831128487791106,0.5634389294388507
0.788624082286481,0.6203296009304926
0.7982730080474405,0.5047441007026705
0.8117097327615806,0.5921579029471048
0.8277597825252221,0.6296348708247094
0.8446903425277887,0.5254585069422067
0.8604041138850015,0.5585678475631348
0.8722529166427176,0.5072892433239028
0.8764311709403033,0.5268669503357124
0.867931001247611,0.5530328415046506
0.8428961752716401,0.5855864553004202
0.8022939490464622,0.6110712923769217
0.7517238040707358,0.5145992813890992
0.6975835876995293,0.5270790222389774
0.6445416064178432,0.5795555202724656
0.5951981060305466,0.6589920062627574
0.5505086544463633,0.5861680341011846
0.510243652824078,0.5520350375702382
0.47339523774810727,0.5692799419535798
0.4385829819708862,0.5295102077251217
0.40446479491699255,0.5221037135698364
0.37008749677991204,0.6148670742600783
0.33507986038375076,0.5807593609414187
0.2996446300902603,0.6254541400405341
0.2644255837048355,0.4922835014820967
0.23041219276224387,0.5688562003144929
0.1990212462280928,0.5661731102257966
0.17237453135198555,0.5265064498726344
0.1536089466172543,0.5846458277130343
0.14686402318728725,0.539726476891648
0.15651388891319964,0.5675264745186027
0.18538345831916556,0.5756137019527644
0.23270723060551365,0.5446776487142209
0.29380279315584157,0.6205761745246806
0.362104270841352,0.5776505344118501
