y_true,y_pred
0.7006869450858021,0.584497724282792
0.6983293283968192,0.5633402125774808
0.6909119052765295,0.6070147989158498
0.6806535521637564,0.532998519861998
0.6703265064283692,0.593189136581008
0.663225075254877,0.5600951402002634
0.6628265794930064,0.5349521183375375
0.6720704311741282,0.5984891963877934
0.6924256695388921,0.55561277920671
0.722913885705336,0.5692124608790652
0.7591166883806268,0.5609670400726611
0.793019481428895,0.5367038781988173
0.8156308987785761,0.47742541577533076
0.8216569280981822,0.47707074958818596
0.8115535200883055,0.5923012637234291
0.7895313081867379,0.600538314360516
0.7607377739863025,0.6354416362165218
0.7297275473850785,0.5260612542262134
0.7000498639684094,0.6051353910061013
0.674270715441328,0.5325648808359046
0.6540185959250618,0.5580401448852379
0.6399111786809313,0.5880754701471886
0.6313898753244493,0.6017027819269352
0.6265962925501116,0.6035777041325134
0.6224433401020266,0.5040852748435637
0.6149627143123203,0.5911091867554752
0.6000371911151445,0.6032495007225349
0.5747576513568441,0.6558162001879526
0.5391099964499433,0.6693878928951824
0.4964409324368767,0.5186265719607884
0.45184058881658523,0.5846211200065372
0.41016433738740643,0.5298828425224678
0.3752583631341322,0.5031673990350805
0.3499923480132084,0.511385402573765
0.3362804913919023,0.5669321827441367
0.33483794008921314,0.5560966656949894
0.3449003882053158,0.5243191923488186
0.36428356230540887,0.5367891152937068
0.38991894692697016,0.5325644013108464
0.41862817342695346,0.5292758468220023
0.4478115239525819,0.5370794463883983
0.4759312529872584,0.5580451929945284
0.5028274971155755,0.5653184500620428
0.5298467087452878,0.5750228434179055
0.5595539705657026,0.5531730574902307
0.5945713746882187,0.5843816097253279
0.6354773904236279,0.5801839040850009
0.6794703680678458,0.5872511054514675
0.7218743740715811,0.5118248192894043
0.7589837108262019,0.5124496717217011
0.7894053399192198,0.5238420250711425
0.8137435141512072,0.553065429875023
0.8337542436047175,0.6007257682974434
0.851556097013035,0.6209495214996099
0.8689938669815401,0.6075159363803513
0.8871718948437453,0.5514126618387437
0.9062201712789436,0.5997073062382337
0.9253542299208707,0.5746442933429836
0.9432093271539456,0.5664150845732401
0.9582849668320096,0.5935516411902995
0.9692117867993209,0.5196274246333039
0.9745984827868696,0.5430748199910167
0.9724727619883251,0.6039640816064855
0.9598057551690804,0.6156117386492355
0.9332738043058644,0.556725855365123
0.891718228373513,0.6038394772309106
0.8376619307051114,0.5677596321117682
0.7757683532196463,0.5851270533185488
0.7104884072395514,0.5511521324066826
0.6449743212853801,0.5888358769591023
0.5810452794940039,0.5558869119143651
0.5195229353710891,0.5698559971945206
0.46062089849518445,0.5511368884690385
0.40429406443205645,0.5665184640506998
0.3504968081944784,0.5890453663957778
0.29931015792304555,0.5796097576648978
0.25094273633862013,0.6177949431038804
0.2056643856009515,0.5609054345797276
0.16374887195285642,0.6028330107593249
0.12548010582534297,0.5888347098892135
0.09125094791105616,0.5612500760299534
0.0617746811840392,0.544577874710972
0.038408115241986146,0.5954052594218336
0.023528701454625843,0.5193090737359163
0.02083511260982266,0.66106910838382
0.03518842650559895,0.5646510988464061
0.07113586213451671,0.533464453801821
0.1297118926275548,0.6333250179704839
0.2057668271147456,0.5814687905392278
0.28941327626101987,0.5787629550651625
0.3706208081331773,0.6176875887676379
0.44247183681532665,0.607048379999645
0.5015700467314499,0.5316858589766743
0.5470450561114498,0.5712848163925407
0.5794727062798287,0.5767432556241953
0.6001309491388191,0.5851440880860828
0.6105740276388921,0.5831288706040483
0.6124212874260125,0.5784483645394712
0.607282600993558,0.5562649190019207
0.5967820273650548,0.5605055407852009
0.582666664096923,0.6254108516979263
0.5669903508518327,0.595302533946314
0.552343443892951,0.5169828925302387
0.5420288436518804,0.541616043103061
0.5399209971688279,0.573771478869888
0.5496719448558636,0.5872209165356278
0.5733299466095106,0.5412346656475081
0.6099624743686421,0.6011502258817721
0.6547768952389856,0.5735304273078827
0.6996921329160022,0.5688359634809396
0.7366408241147245,0.544389736573493
0.7615064247591868,0.5590709561936886
0.7748762504171759,0.517333993133879
0.7800477387535396,0.5500808043768854
0.7809625523838876,0.4987809636180647
0.7811081101266245,0.5774249680099136
0.7831128487791106,0.5726671353995499
0.788624082286481,0.6042725856359942
0.7982730080474405,0.5893384924244021
0.8117097327615806,0.5519659373251975
0.8277597825252221,0.5487900931160166
0.8446903425277887,0.5820214241762867
0.8604041138850015,0.6100109753039507
0.8722529166427176,0.5989076498134682
0.8764311709403033,0.6104772300816375
0.867931001247611,0.6025812600313639
0.8428961752716401,0.600496999482229
0.8022939490464622,0.6115274238566439
0.7517238040707358,0.5357749827922994
0.6975835876995293,0.562487029021736
0.6445416064178432,0.5141785939506373
0.5951981060305466,0.536438486294025
0.5505086544463633,0.5490969092245965
0.510243652824078,0.5586478481758613
0.47339523774810727,0.5070640557960275
0.4385829819708862,0.5568914759363025
0.40446479491699255,0.49483842944399314
0.37008749677991204,0.49505384703713484
0.33507986038375076,0.5896550093618869
0.2996446300902603,0.5997554202868972
0.2644255837048355,0.48484002024714956
0.23041219276224387,0.6075939441660814
0.1990212462280928,0.5983171510385872
0.17237453135198555,0.5705505670485155
0.1536089466172543,0.5591966645055211
0.14686402318728725,0.5742764451171332
0.15651388891319964,0.527463100486018
0.18538345831916556,0.5957229857362484
0.23270723060551365,0.56348195752894
0.29380279315584157,0.49857281197311487
0.362104270841352,0.5555169144989307
0.43161036891398247,0.5731270929294868
0.4980068165019304,0.5608018087954717
0.5585659532122965,0.6102998306326238
0.6116343504046283,0.5512827734411065
0.656221506158728,0.5457332321001614
0.6918115904111224,0.5419445440091181
0.7183179674687603,0.6119687372090602
0.7360683189285986,0.5925602983512075
0.7457756990808708,0.5816652710229789
0.7485243592117882,0.5896216272483507
0.7458182236967116,0.5798503930246326
0.7396992348548812,0.6223534668785062
0.7328628263568467,0.554193849037493
0.7286110978111233,0.5504482384578451
0.7304338391408998,0.476023188660969
0.7411359618883759,0.5895925409742108
0.7617325218829256,0.5571220508504919
0.7903750140270919,0.60511469456932
0.8215668852302069,0.5998535570036058
0.8467676300732423,0.5431840133311318
0.8576906488586857,0.5942754190788053
0.8504526933710502,0.5876624750504141
0.8265832802235141,0.5957420626545112
0.7907406701147797,0.5686234629959934
0.7481287174372033,0.5689847381038612
0.7031823216364917,0.5143498240196436
0.6592673891028811,0.5043549662135411
0.6187834271960743,0.5909886314976557
0.5832934548512543,0.5374210789075284
0.5535225563726369,0.6063250586083362
0.5292037122321087,0.5373002975779616
0.5088815847055327,0.5286552650511777
0.48991848302893765,0.6093048867529633
0.4689716383325031,0.5854859580268325
0.4430317125399906,0.5883120148154536
0.4107406443778426,0.560983995663905
0.37319698388297506,0.6242315469901679
0.3334929406509248,0.5329528896227176
0.2954424336255731,0.5394841775548682
0.2627160321670875,0.6021730669377867
0.2387322068520317,0.4940555976279337
0.22676403038803622,0.5221671785912368
0.2296681012180806,0.5609180046115505
0.24901510851896502,0.5362523723791974
0.2840596624668579,0.5431820136206316
0.3315273941382025,0.5935953394227131
0.38668561007732627,0.5615294180711903
0.44493779463215716,0.5350514819206009
0.5028789671489174,0.5331135693441353
0.5585086563854926,0.5683537325098906
0.6108976601295538,0.5725833366691236
0.6596111414673409,0.5515353696595056
0.7040453255594047,0.5676619169189148
0.742972418856665,0.5488398046147049
0.7747717086767029,0.5761704355891303
0.7982766807547965,0.5544428029560157
0.813435102343422,0.5900593756528026
0.821366002603784,0.636550604281565
0.8241020737737094,0.5541207391250784
0.8243184245501156,0.5910625200989297
0.8250607415647038,0.5916277243035082
0.8293325170149684,0.5449453389823594
0.8394454703677707,0.5913598774979788
0.8561955412706229,0.5406716538661698
0.8780452735949204,0.5720297780074546
0.900639535737689,0.5737979158641542
0.9173241603928433,0.6227033562138236
0.9212068633593573,0.5546835784484734
0.9078873551729377,0.5600342530461526
0.8769057617710347,0.5125780636015367
0.8311906241393128,0.5421566901930018
0.7754637438230245,0.5892536180864597
0.7146665761223775,0.5768082160530605
0.6529389928558206,0.6248814214966302
0.5932605347530788,0.5310601749426938
0.5375153358058987,0.5640081412539417
0.4866620776537915,0.5953633945185746
0.44084059145701526,0.5472727752186726
0.39941797302646664,0.5358065540910021
0.3610968933264889,0.5916288875567046
0.32423800348812154,0.6125225450917611
0.2874216232864544,0.5143404111999801
0.2500339972636403,0.556278477278629
0.21253455162127693,0.5173081506854895
0.17626598796636994,0.5390400770628013
0.14307476114267012,0.5713011114383357
0.11514478269900494,0.5950803739208548
0.09519332611392965,0.5166111614807851
0.08684942648204182,0.560291634130388
0.09469664274692997,0.527893737288124
0.12308358632036542,0.581394446899965
0.17327353922171657,0.5998779595198941
0.2409718266068464,0.5411670845994943
0.3175876997771582,0.5469348032137684
0.3943794225048462,0.5525556857267234
0.4653240451903481,0.5339980783906353
0.5273475846768674,0.5497860057248071
0.5793060200465727,0.5821695018533997
0.6209802128910635,0.5483388352515988
0.6525071002664206,0.5878156147650297
0.6742216334852236,0.5541135823260134
0.6867217782131666,0.5426416989500406
0.6909565173560156,0.5900997761360072
0.6882465230915724,0.5671625089962663
0.6802763407705233,0.5922638538270503
