y_true,y_pred
0.7006869450858021,0.5111677726028688
0.6983293283968192,0.6488262966446317
0.6909119052765295,0.6569863053511735
0.6806535521637564,0.6464904307206224
0.6703265064283692,0.6613462430463648
0.663225075254877,0.661839383976751
0.6628265794930064,0.6790166933849555
0.6720704311741282,0.7063132439663737
0.6924256695388921,0.7329588116694965
0.722913885705336,0.6976229343711519
0.7591166883806268,0.7609334040395777
0.793019481428895,0.7857957009492997
0.8156308987785761,0.7838279111390021
0.8216569280981822,0.8223730827384764
0.8115535200883055,0.8035452989076887
0.7895313081867379,0.764338036770748
0.7607377739863025,0.7855181835098872
0.7297275473850785,0.7158630433205473
0.7000498639684094,0.6801174248855206
0.674270715441328,0.6797932171648787
0.6540185959250618,0.6450027674555853
0.6399111786809313,0.6140652041884161
0.6313898753244493,0.6091238227651113
0.6265962925501116,0.6224221636797669
0.6224433401020266,0.617752988280381
0.6149627143123203,0.6138140104316395
0.6000371911151445,0.6127104692744532
0.5747576513568441,0.556973199008707
0.5391099964499433,0.5708405151997995
0.4964409324368767,0.4806445465548188
0.45184058881658523,0.4662706205825649
0.41016433738740643,0.45273949109167294
0.3752583631341322,0.41333084858132485
0.3499923480132084,0.3533678809645695
0.3362804913919023,0.32691165972260056
0.33483794008921314,0.3809616305712359
0.3449003882053158,0.3605564965674235
0.36428356230540887,0.32967309813515366
0.38991894692697016,0.3721560213516698
0.41862817342695346,0.3823667559434749
0.4478115239525819,0.45329102179851716
0.4759312529872584,0.514974592635772
0.5028274971155755,0.5571999306175683
0.5298467087452878,0.5762916001423064
0.5595539705657026,0.5830020606969956
0.5945713746882187,0.6121187564348476
0.6354773904236279,0.650392106038819
0.6794703680678458,0.6697255588763668
0.7218743740715811,0.7181972730108878
0.7589837108262019,0.7484191825706326
0.7894053399192198,0.8157806489996411
0.8137435141512072,0.8032486774508164
0.8337542436047175,0.8339404856975432
0.851556097013035,0.814266530323257
0.8689938669815401,0.8611577024532676
0.8871718948437453,0.8566471339147151
0.9062201712789436,0.8883848240163034
0.9253542299208707,0.905960686655977
0.9432093271539456,0.904199368725899
0.9582849668320096,0.9430229093509936
0.9692117867993209,0.955605727922718
0.9745984827868696,0.937020657678562
0.9724727619883251,0.9707438519052675
0.9598057551690804,0.9706664183439269
0.9332738043058644,0.9067555387396964
0.891718228373513,0.9287472911989789
0.8376619307051114,0.7645320196219454
0.7757683532196463,0.7544963757570522
0.7104884072395514,0.7314988137697016
0.6449743212853801,0.6376492353102339
0.5810452794940039,0.5975046627728433
0.5195229353710891,0.5414532629896703
0.46062089849518445,0.4845952725567895
0.40429406443205645,0.38976854774632896
0.3504968081944784,0.31334195658009095
0.29931015792304555,0.31363309956137775
0.25094273633862013,0.2369211085991183
0.2056643856009515,0.16335181327700743
0.16374887195285642,0.19987944729049073
0.12548010582534297,0.07906018272011706
0.09125094791105616,0.12810810580293275
0.0617746811840392,0.12082048153257707
0.038408115241986146,0.09198241963814091
0.023528701454625843,0.065978783784365
0.02083511260982266,0.07619653488491213
0.03518842650559895,0.014192843985616599
0.07113586213451671,0.10609471667769899
0.1297118926275548,0.1860691345537427
0.2057668271147456,0.2465596363588311
0.28941327626101987,0.3276660945337503
0.3706208081331773,0.3829892611454102
0.44247183681532665,0.4569759790536154
0.5015700467314499,0.48703015513188014
0.5470450561114498,0.5413792238551003
0.5794727062798287,0.5457267669389266
0.6001309491388191,0.574256259392576
0.6105740276388921,0.590095022657815
0.6124212874260125,0.544648572315786
0.607282600993558,0.5618812095300949
0.5967820273650548,0.5555535346169899
0.582666664096923,0.5643495908060447
0.5669903508518327,0.5646565783074261
0.552343443892951,0.5697297332364499
0.5420288436518804,0.5745888209922356
0.5399209971688279,0.526476690759017
0.5496719448558636,0.5509435489603421
0.5733299466095106,0.58963355309978
0.6099624743686421,0.6340597261245127
0.6547768952389856,0.6411756589427262
0.6996921329160022,0.6628051568786331
0.7366408241147245,0.7295570003875063
0.7615064247591868,0.7917485752164949
0.7748762504171759,0.7337079713858033
0.7800477387535396,0.7492519345717429
0.7809625523838876,0.7971441107116248
0.7811081101266245,0.79485387061405
0.7831128487791106,0.790079777569153
0.788624082286481,0.7668807678782719
0.7982730080474405,0.7714325828066401
0.8117097327615806,0.7914986119125149
0.8277597825252221,0.8259266683480577
0.8446903425277887,0.832433330441394
0.8604041138850015,0.8342702384798648
0.8722529166427176,0.8783344763565131
0.8764311709403033,0.8731754875612684
0.867931001247611,0.840699547913303
0.8428961752716401,0.8359831217279796
0.8022939490464622,0.7935054642517985
0.7517238040707358,0.7302253456500449
0.6975835876995293,0.6906761413940374
0.6445416064178432,0.6251012124896222
0.5951981060305466,0.567590185014707
0.5505086544463633,0.5670305076190606
0.510243652824078,0.5260353260748063
0.47339523774810727,0.4758875101584235
0.4385829819708862,0.42572301287114156
0.40446479491699255,0.4228021838542156
0.37008749677991204,0.35013226233924105
0.33507986038375076,0.3189257903428525
0.2996446300902603,0.36021825172893396
0.2644255837048355,0.2534106328089512
0.23041219276224387,0.21268614834881655
